Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05224	Breast cancer	1	2.8395523037405566e-54	2.8395523037405566e-54	0.8058420259162464	0.06641137196255116	1.3742279922465785e-05	0.15268144035277462	185
hsa04530	Tight junction	1	1.658932042477167e-63	1.658932042477167e-63	0.8499644463209602	0.13580076152068618	0.020666900793311	0.19606958786599415	183
hsa05225	Hepatocellular carcinoma	2	9.00909111394211e-34	5.4378601314589145e-34	0.643210201788889	0.06549271345142046	0.0003383506285394	0.13601831609888876	202
hsa05017	Spinocerebellar ataxia	1	1.0786397798231798e-35	1.0786397798231798e-35	0.8499644463209602	0.15080693571044576	0.07477101733711035	0.17114146052795	190
hsa05010	Alzheimer disease	1	4.393997631787535e-42	4.393997631787535e-42	0.9140308986155884	0.04637988574992811	9.587572702456733e-06	0.11337639924419722	212
hsa05200	Pathways in cancer	1	5.0462463938266195e-96	5.0462463938266195e-96	0.5588999057217099	0.050575688924993006	1.0304552849584757e-07	0.12297281400585508	203
hsa05206	MicroRNAs in cancer	1	1.2670200870313856e-116	1.2670200870313856e-116	0.8174399407077351	0.18753579358448197	0.0931788533320654	0.2127701568931573	178
hsa04927	Cortisol synthesis and secretion	1	3.851318458998557e-34	3.851318458998557e-34	0.9380441758058596	0.13377309612287597	0.0527842978242426	0.17395802437847374	223
hsa05230	Central carbon metabolism in cancer	1	1.9732924985834675e-35	1.9732924985834675e-35	0.6398423937654572	0.08076819710338548	0.00061010709477745	0.1487872728636163	220
hsa05170	Human immunodeficiency virus 1 infection	1	7.693097967837288e-53	7.693097967837288e-53	0.5392164518812955	0.06171512897780173	4.798197791679256e-05	0.12495963075647917	194
hsa04060	Cytokine-cytokine receptor interaction	1	1.5872747860324978e-130	1.5872747860324978e-130	0.8174399407077351	0.1065308894498203	0.0005814992388412	0.1967300628935082	177
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.4329534959419408e-73	1.4329534959419408e-73	0.643210201788889	0.06992585014852974	0.0001492360510836	0.14175225028512736	203
hsa04210	Apoptosis	1	1.0351183432074185e-65	1.0351183432074185e-65	0.7466901133427204	0.06234966548587399	7.623468222357016e-05	0.12421822061061363	213
hsa05168	Herpes simplex virus 1 infection	1	2.0424554722025868e-68	2.0424554722025868e-68	0.8499644463209602	0.07303620508918823	1.4750649155746989e-05	0.16194076239809474	189
hsa04071	Sphingolipid signaling pathway	5	2.848627030812032e-26	1.2971959161447852e-62	0.7238982708219841	0.06502821998762574	3.660958728358717e-05	0.14286583847500076	202
hsa05166	Human T-cell leukemia virus 1 infection	1	9.724780167813566e-70	9.724780167813566e-70	0.7206399530993843	0.05461203415493955	2.011899243615486e-05	0.125070905673376	207
hsa05161	Hepatitis B	1	6.92499014280955e-82	6.92499014280955e-82	0.8473474877943907	0.04803950302759263	1.0645792322931054e-07	0.13089292463156485	198
hsa04216	Ferroptosis	2	5.263216559467387e-31	2.145922180028844e-39	0.643210201788889	0.08838350458601475	0.00056898664151005	0.1587741847493115	210
hsa04024	cAMP signaling pathway	1	7.926354260458697e-32	7.926354260458697e-32	0.6953338445266378	0.040710200773385566	4.118444635065367e-06	0.10934545661646533	215
hsa05160	Hepatitis C	1	8.82779730305227e-40	8.82779730305227e-40	0.8499644463209602	0.1035585887574911	0.0010844685872845499	0.18901501463016854	180
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	7.513904185142981e-71	7.513904185142981e-71	0.6398423937654572	0.04099919605337326	1.736654074464306e-07	0.10892353966661188	201
hsa05169	Epstein-Barr virus infection	2	8.878356650141835e-70	2.59635541316419e-72	0.7359546193469654	0.04794377735147363	1.8983442957443765e-07	0.12877231330484895	195
hsa05012	Parkinson disease	2	1.5295264975130646e-25	9.110634503501192e-42	0.7001176276078931	0.06537707924603735	4.4895467589768184e-05	0.132589800565564	232
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	6.146608976023699e-47	6.146608976023699e-47	0.8174399407077351	0.09023908755982606	0.0068283747184071	0.15606134052766668	170
hsa05014	Amyotrophic lateral sclerosis	2	3.9427197224779377e-41	6.82388686944325e-45	0.8058420259162464	0.08477571799050593	0.0028272889499002998	0.1476982921430927	186
hsa05226	Gastric cancer	2	1.443260231454105e-44	4.475351184855261e-70	0.8499644463209602	0.05599049782492498	8.247637521720577e-06	0.12576409125173824	200
hsa05415	Diabetic cardiomyopathy	2	3.321310693512569e-31	7.951989435408355e-34	0.643210201788889	0.05450675137240271	1.86399256813714e-05	0.11011290354818924	222
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.1266912954681456e-46	1.1266912954681456e-46	0.7488953250983562	0.04667291715408087	4.8811165181230854e-08	0.12059924121551538	196
hsa04110	Cell cycle	1	4.23525551201789e-99	4.23525551201789e-99	0.7488953250983562	0.11047487895553378	0.0139551215594513	0.16864517387022396	182
hsa05203	Viral carcinogenesis	5	1.7235625099947833e-56	9.321971253240854e-66	0.6398423937654572	0.040260407242505396	2.0296976112523292e-07	0.10999251407413395	203
hsa04979	Cholesterol metabolism	1	7.550163550209033e-71	7.550163550209033e-71	0.8681393366516058	0.35286352148396455	0.354577494119001	0.2672724138583911	119
hsa05202	Transcriptional misregulation in cancer	1	1.807479930731327e-101	1.807479930731327e-101	0.643210201788889	0.0646162012648842	0.00021478998087135	0.13250232080786614	198
hsa05205	Proteoglycans in cancer	1	3.273280339708008e-86	3.273280339708008e-86	0.912086240235204	0.07942400399838595	0.0002010024414419	0.15105314308940726	206
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	6	2.7696101939392432e-33	1.3749027375033342e-46	0.8499644463209602	0.12795108416361875	0.00784147428641345	0.19107424701612205	182
hsa05162	Measles	1	1.707755170059485e-53	1.707755170059485e-53	0.7457121107999582	0.08350340434186534	0.00040440278704155	0.16906157155699097	196
hsa05165	Human papillomavirus infection	1	1.306268493480172e-68	1.306268493480172e-68	0.643210201788889	0.04278258842610698	7.979670173905148e-10	0.1066959728650536	206
hsa05164	Influenza A	1	4.108671477776729e-55	4.108671477776729e-55	0.8499644463209602	0.06993428879439124	7.682722803917931e-05	0.15305173035452738	195
hsa04613	Neutrophil extracellular trap formation	1	1.351071212023697e-47	1.351071212023697e-47	0.9140308986155884	0.06184020862172473	2.241266317822821e-07	0.15081450167027413	210
hsa05163	Human cytomegalovirus infection	1	4.5416060744131695e-59	4.5416060744131695e-59	0.8499644463209602	0.04755722412294283	1.9514570295780993e-06	0.12473746226859826	210
hsa04625	C-type lectin receptor signaling pathway	1	5.346734417229617e-68	5.346734417229617e-68	0.7359546193469654	0.07479121189132786	0.0001378520192938	0.15548522330301748	188
hsa05417	Lipid and atherosclerosis	1	2.961535298426665e-56	2.961535298426665e-56	0.9140308986155884	0.06561843311341625	0.0002181049017038	0.145031290608296	213
hsa05020	Prion disease	7	6.105636424180074e-28	9.891538748377354e-53	0.9140308986155884	0.058894112895999336	3.5046254637401603e-06	0.14205057562643242	200
hsa05224	Breast cancer	1	2.8395523037405566e-54	2.8395523037405566e-54	0.8058420259162464	0.06641137196255116	1.3742279922465785e-05	0.15268144035277462	185
hsa04530	Tight junction	1	1.658932042477167e-63	1.658932042477167e-63	0.8499644463209602	0.13580076152068618	0.020666900793311	0.19606958786599415	183
hsa05225	Hepatocellular carcinoma	2	9.00909111394211e-34	5.4378601314589145e-34	0.643210201788889	0.06549271345142046	0.0003383506285394	0.13601831609888876	202
hsa05017	Spinocerebellar ataxia	1	1.0786397798231798e-35	1.0786397798231798e-35	0.8499644463209602	0.15080693571044576	0.07477101733711035	0.17114146052795	190
hsa05010	Alzheimer disease	1	4.393997631787535e-42	4.393997631787535e-42	0.9140308986155884	0.04637988574992811	9.587572702456733e-06	0.11337639924419722	212
hsa05200	Pathways in cancer	1	5.0462463938266195e-96	5.0462463938266195e-96	0.5588999057217099	0.050575688924993006	1.0304552849584757e-07	0.12297281400585508	203
hsa05206	MicroRNAs in cancer	1	1.2670200870313856e-116	1.2670200870313856e-116	0.8174399407077351	0.18753579358448197	0.0931788533320654	0.2127701568931573	178
hsa04927	Cortisol synthesis and secretion	1	3.851318458998557e-34	3.851318458998557e-34	0.9380441758058596	0.13377309612287597	0.0527842978242426	0.17395802437847374	223
hsa05230	Central carbon metabolism in cancer	1	1.9732924985834675e-35	1.9732924985834675e-35	0.6398423937654572	0.08076819710338548	0.00061010709477745	0.1487872728636163	220
hsa05170	Human immunodeficiency virus 1 infection	1	7.693097967837288e-53	7.693097967837288e-53	0.5392164518812955	0.06171512897780173	4.798197791679256e-05	0.12495963075647917	194
hsa04060	Cytokine-cytokine receptor interaction	1	1.5872747860324978e-130	1.5872747860324978e-130	0.8174399407077351	0.1065308894498203	0.0005814992388412	0.1967300628935082	177
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.4329534959419408e-73	1.4329534959419408e-73	0.643210201788889	0.06992585014852974	0.0001492360510836	0.14175225028512736	203
hsa04210	Apoptosis	1	1.0351183432074185e-65	1.0351183432074185e-65	0.7466901133427204	0.06234966548587399	7.623468222357016e-05	0.12421822061061363	213
hsa05168	Herpes simplex virus 1 infection	1	2.0424554722025868e-68	2.0424554722025868e-68	0.8499644463209602	0.07303620508918823	1.4750649155746989e-05	0.16194076239809474	189
hsa04071	Sphingolipid signaling pathway	5	2.848627030812032e-26	1.2971959161447852e-62	0.7238982708219841	0.06502821998762574	3.660958728358717e-05	0.14286583847500076	202
hsa05166	Human T-cell leukemia virus 1 infection	1	9.724780167813566e-70	9.724780167813566e-70	0.7206399530993843	0.05461203415493955	2.011899243615486e-05	0.125070905673376	207
hsa05161	Hepatitis B	1	6.92499014280955e-82	6.92499014280955e-82	0.8473474877943907	0.04803950302759263	1.0645792322931054e-07	0.13089292463156485	198
hsa04216	Ferroptosis	2	5.263216559467387e-31	2.145922180028844e-39	0.643210201788889	0.08838350458601475	0.00056898664151005	0.1587741847493115	210
hsa04024	cAMP signaling pathway	1	7.926354260458697e-32	7.926354260458697e-32	0.6953338445266378	0.040710200773385566	4.118444635065367e-06	0.10934545661646533	215
hsa05160	Hepatitis C	1	8.82779730305227e-40	8.82779730305227e-40	0.8499644463209602	0.1035585887574911	0.0010844685872845499	0.18901501463016854	180
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	7.513904185142981e-71	7.513904185142981e-71	0.6398423937654572	0.04099919605337326	1.736654074464306e-07	0.10892353966661188	201
hsa05169	Epstein-Barr virus infection	2	8.878356650141835e-70	2.59635541316419e-72	0.7359546193469654	0.04794377735147363	1.8983442957443765e-07	0.12877231330484895	195
hsa05012	Parkinson disease	2	1.5295264975130646e-25	9.110634503501192e-42	0.7001176276078931	0.06537707924603735	4.4895467589768184e-05	0.132589800565564	232
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	6.146608976023699e-47	6.146608976023699e-47	0.8174399407077351	0.09023908755982606	0.0068283747184071	0.15606134052766668	170
hsa05014	Amyotrophic lateral sclerosis	2	3.9427197224779377e-41	6.82388686944325e-45	0.8058420259162464	0.08477571799050593	0.0028272889499002998	0.1476982921430927	186
hsa05226	Gastric cancer	2	1.443260231454105e-44	4.475351184855261e-70	0.8499644463209602	0.05599049782492498	8.247637521720577e-06	0.12576409125173824	200
hsa05415	Diabetic cardiomyopathy	2	3.321310693512569e-31	7.951989435408355e-34	0.643210201788889	0.05450675137240271	1.86399256813714e-05	0.11011290354818924	222
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.1266912954681456e-46	1.1266912954681456e-46	0.7488953250983562	0.04667291715408087	4.8811165181230854e-08	0.12059924121551538	196
hsa04110	Cell cycle	1	4.23525551201789e-99	4.23525551201789e-99	0.7488953250983562	0.11047487895553378	0.0139551215594513	0.16864517387022396	182
hsa05203	Viral carcinogenesis	5	1.7235625099947833e-56	9.321971253240854e-66	0.6398423937654572	0.040260407242505396	2.0296976112523292e-07	0.10999251407413395	203
hsa04979	Cholesterol metabolism	1	7.550163550209033e-71	7.550163550209033e-71	0.8681393366516058	0.35286352148396455	0.354577494119001	0.2672724138583911	119
hsa05202	Transcriptional misregulation in cancer	1	1.807479930731327e-101	1.807479930731327e-101	0.643210201788889	0.0646162012648842	0.00021478998087135	0.13250232080786614	198
hsa05205	Proteoglycans in cancer	1	3.273280339708008e-86	3.273280339708008e-86	0.912086240235204	0.07942400399838595	0.0002010024414419	0.15105314308940726	206
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	6	2.7696101939392432e-33	1.3749027375033342e-46	0.8499644463209602	0.12795108416361875	0.00784147428641345	0.19107424701612205	182
hsa05162	Measles	1	1.707755170059485e-53	1.707755170059485e-53	0.7457121107999582	0.08350340434186534	0.00040440278704155	0.16906157155699097	196
hsa05165	Human papillomavirus infection	1	1.306268493480172e-68	1.306268493480172e-68	0.643210201788889	0.04278258842610698	7.979670173905148e-10	0.1066959728650536	206
hsa05164	Influenza A	1	4.108671477776729e-55	4.108671477776729e-55	0.8499644463209602	0.06993428879439124	7.682722803917931e-05	0.15305173035452738	195
hsa04613	Neutrophil extracellular trap formation	1	1.351071212023697e-47	1.351071212023697e-47	0.9140308986155884	0.06184020862172473	2.241266317822821e-07	0.15081450167027413	210
hsa05163	Human cytomegalovirus infection	1	4.5416060744131695e-59	4.5416060744131695e-59	0.8499644463209602	0.04755722412294283	1.9514570295780993e-06	0.12473746226859826	210
hsa04625	C-type lectin receptor signaling pathway	1	5.346734417229617e-68	5.346734417229617e-68	0.7359546193469654	0.07479121189132786	0.0001378520192938	0.15548522330301748	188
hsa05417	Lipid and atherosclerosis	1	2.961535298426665e-56	2.961535298426665e-56	0.9140308986155884	0.06561843311341625	0.0002181049017038	0.145031290608296	213
hsa05020	Prion disease	7	6.105636424180074e-28	9.891538748377354e-53	0.9140308986155884	0.058894112895999336	3.5046254637401603e-06	0.14205057562643242	200
hsa05224	Breast cancer	1	2.8395523037405566e-54	2.8395523037405566e-54	0.8058420259162464	0.06641137196255116	1.3742279922465785e-05	0.15268144035277462	185
hsa04530	Tight junction	1	1.658932042477167e-63	1.658932042477167e-63	0.8499644463209602	0.13580076152068618	0.020666900793311	0.19606958786599415	183
hsa05225	Hepatocellular carcinoma	2	9.00909111394211e-34	5.4378601314589145e-34	0.643210201788889	0.06549271345142046	0.0003383506285394	0.13601831609888876	202
hsa05017	Spinocerebellar ataxia	1	1.0786397798231798e-35	1.0786397798231798e-35	0.8499644463209602	0.15080693571044576	0.07477101733711035	0.17114146052795	190
hsa05010	Alzheimer disease	1	4.393997631787535e-42	4.393997631787535e-42	0.9140308986155884	0.04637988574992811	9.587572702456733e-06	0.11337639924419722	212
hsa05200	Pathways in cancer	1	5.0462463938266195e-96	5.0462463938266195e-96	0.5588999057217099	0.050575688924993006	1.0304552849584757e-07	0.12297281400585508	203
hsa05206	MicroRNAs in cancer	1	1.2670200870313856e-116	1.2670200870313856e-116	0.8174399407077351	0.18753579358448197	0.0931788533320654	0.2127701568931573	178
hsa04927	Cortisol synthesis and secretion	1	3.851318458998557e-34	3.851318458998557e-34	0.9380441758058596	0.13377309612287597	0.0527842978242426	0.17395802437847374	223
hsa05230	Central carbon metabolism in cancer	1	1.9732924985834675e-35	1.9732924985834675e-35	0.6398423937654572	0.08076819710338548	0.00061010709477745	0.1487872728636163	220
hsa05170	Human immunodeficiency virus 1 infection	1	7.693097967837288e-53	7.693097967837288e-53	0.5392164518812955	0.06171512897780173	4.798197791679256e-05	0.12495963075647917	194
hsa04060	Cytokine-cytokine receptor interaction	1	1.5872747860324978e-130	1.5872747860324978e-130	0.8174399407077351	0.1065308894498203	0.0005814992388412	0.1967300628935082	177
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.4329534959419408e-73	1.4329534959419408e-73	0.643210201788889	0.06992585014852974	0.0001492360510836	0.14175225028512736	203
hsa04210	Apoptosis	1	1.0351183432074185e-65	1.0351183432074185e-65	0.7466901133427204	0.06234966548587399	7.623468222357016e-05	0.12421822061061363	213
hsa05168	Herpes simplex virus 1 infection	1	2.0424554722025868e-68	2.0424554722025868e-68	0.8499644463209602	0.07303620508918823	1.4750649155746989e-05	0.16194076239809474	189
hsa04071	Sphingolipid signaling pathway	5	2.848627030812032e-26	1.2971959161447852e-62	0.7238982708219841	0.06502821998762574	3.660958728358717e-05	0.14286583847500076	202
hsa05166	Human T-cell leukemia virus 1 infection	1	9.724780167813566e-70	9.724780167813566e-70	0.7206399530993843	0.05461203415493955	2.011899243615486e-05	0.125070905673376	207
hsa05161	Hepatitis B	1	6.92499014280955e-82	6.92499014280955e-82	0.8473474877943907	0.04803950302759263	1.0645792322931054e-07	0.13089292463156485	198
hsa04216	Ferroptosis	2	5.263216559467387e-31	2.145922180028844e-39	0.643210201788889	0.08838350458601475	0.00056898664151005	0.1587741847493115	210
hsa04024	cAMP signaling pathway	1	7.926354260458697e-32	7.926354260458697e-32	0.6953338445266378	0.040710200773385566	4.118444635065367e-06	0.10934545661646533	215
hsa05160	Hepatitis C	1	8.82779730305227e-40	8.82779730305227e-40	0.8499644463209602	0.1035585887574911	0.0010844685872845499	0.18901501463016854	180
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	7.513904185142981e-71	7.513904185142981e-71	0.6398423937654572	0.04099919605337326	1.736654074464306e-07	0.10892353966661188	201
hsa05169	Epstein-Barr virus infection	2	8.878356650141835e-70	2.59635541316419e-72	0.7359546193469654	0.04794377735147363	1.8983442957443765e-07	0.12877231330484895	195
hsa05012	Parkinson disease	2	1.5295264975130646e-25	9.110634503501192e-42	0.7001176276078931	0.06537707924603735	4.4895467589768184e-05	0.132589800565564	232
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	6.146608976023699e-47	6.146608976023699e-47	0.8174399407077351	0.09023908755982606	0.0068283747184071	0.15606134052766668	170
hsa05014	Amyotrophic lateral sclerosis	2	3.9427197224779377e-41	6.82388686944325e-45	0.8058420259162464	0.08477571799050593	0.0028272889499002998	0.1476982921430927	186
hsa05226	Gastric cancer	2	1.443260231454105e-44	4.475351184855261e-70	0.8499644463209602	0.05599049782492498	8.247637521720577e-06	0.12576409125173824	200
hsa05415	Diabetic cardiomyopathy	2	3.321310693512569e-31	7.951989435408355e-34	0.643210201788889	0.05450675137240271	1.86399256813714e-05	0.11011290354818924	222
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.1266912954681456e-46	1.1266912954681456e-46	0.7488953250983562	0.04667291715408087	4.8811165181230854e-08	0.12059924121551538	196
hsa04110	Cell cycle	1	4.23525551201789e-99	4.23525551201789e-99	0.7488953250983562	0.11047487895553378	0.0139551215594513	0.16864517387022396	182
hsa05203	Viral carcinogenesis	5	1.7235625099947833e-56	9.321971253240854e-66	0.6398423937654572	0.040260407242505396	2.0296976112523292e-07	0.10999251407413395	203
hsa04979	Cholesterol metabolism	1	7.550163550209033e-71	7.550163550209033e-71	0.8681393366516058	0.35286352148396455	0.354577494119001	0.2672724138583911	119
hsa05202	Transcriptional misregulation in cancer	1	1.807479930731327e-101	1.807479930731327e-101	0.643210201788889	0.0646162012648842	0.00021478998087135	0.13250232080786614	198
hsa05205	Proteoglycans in cancer	1	3.273280339708008e-86	3.273280339708008e-86	0.912086240235204	0.07942400399838595	0.0002010024414419	0.15105314308940726	206
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	6	2.7696101939392432e-33	1.3749027375033342e-46	0.8499644463209602	0.12795108416361875	0.00784147428641345	0.19107424701612205	182
hsa05162	Measles	1	1.707755170059485e-53	1.707755170059485e-53	0.7457121107999582	0.08350340434186534	0.00040440278704155	0.16906157155699097	196
hsa05165	Human papillomavirus infection	1	1.306268493480172e-68	1.306268493480172e-68	0.643210201788889	0.04278258842610698	7.979670173905148e-10	0.1066959728650536	206
hsa05164	Influenza A	1	4.108671477776729e-55	4.108671477776729e-55	0.8499644463209602	0.06993428879439124	7.682722803917931e-05	0.15305173035452738	195
hsa04613	Neutrophil extracellular trap formation	1	1.351071212023697e-47	1.351071212023697e-47	0.9140308986155884	0.06184020862172473	2.241266317822821e-07	0.15081450167027413	210
hsa05163	Human cytomegalovirus infection	1	4.5416060744131695e-59	4.5416060744131695e-59	0.8499644463209602	0.04755722412294283	1.9514570295780993e-06	0.12473746226859826	210
hsa04625	C-type lectin receptor signaling pathway	1	5.346734417229617e-68	5.346734417229617e-68	0.7359546193469654	0.07479121189132786	0.0001378520192938	0.15548522330301748	188
hsa05417	Lipid and atherosclerosis	1	2.961535298426665e-56	2.961535298426665e-56	0.9140308986155884	0.06561843311341625	0.0002181049017038	0.145031290608296	213
hsa05020	Prion disease	7	6.105636424180074e-28	9.891538748377354e-53	0.9140308986155884	0.058894112895999336	3.5046254637401603e-06	0.14205057562643242	200
hsa05224	Breast cancer	1	2.8395523037405566e-54	2.8395523037405566e-54	0.8058420259162464	0.06641137196255116	1.3742279922465785e-05	0.15268144035277462	185
hsa04530	Tight junction	1	1.658932042477167e-63	1.658932042477167e-63	0.8499644463209602	0.13580076152068618	0.020666900793311	0.19606958786599415	183
hsa05225	Hepatocellular carcinoma	2	9.00909111394211e-34	5.4378601314589145e-34	0.643210201788889	0.06549271345142046	0.0003383506285394	0.13601831609888876	202
hsa05017	Spinocerebellar ataxia	1	1.0786397798231798e-35	1.0786397798231798e-35	0.8499644463209602	0.15080693571044576	0.07477101733711035	0.17114146052795	190
hsa05010	Alzheimer disease	1	4.393997631787535e-42	4.393997631787535e-42	0.9140308986155884	0.04637988574992811	9.587572702456733e-06	0.11337639924419722	212
hsa05200	Pathways in cancer	1	5.0462463938266195e-96	5.0462463938266195e-96	0.5588999057217099	0.050575688924993006	1.0304552849584757e-07	0.12297281400585508	203
hsa05206	MicroRNAs in cancer	1	1.2670200870313856e-116	1.2670200870313856e-116	0.8174399407077351	0.18753579358448197	0.0931788533320654	0.2127701568931573	178
hsa04927	Cortisol synthesis and secretion	1	3.851318458998557e-34	3.851318458998557e-34	0.9380441758058596	0.13377309612287597	0.0527842978242426	0.17395802437847374	223
hsa05230	Central carbon metabolism in cancer	1	1.9732924985834675e-35	1.9732924985834675e-35	0.6398423937654572	0.08076819710338548	0.00061010709477745	0.1487872728636163	220
hsa05170	Human immunodeficiency virus 1 infection	1	7.693097967837288e-53	7.693097967837288e-53	0.5392164518812955	0.06171512897780173	4.798197791679256e-05	0.12495963075647917	194
hsa04060	Cytokine-cytokine receptor interaction	1	1.5872747860324978e-130	1.5872747860324978e-130	0.8174399407077351	0.1065308894498203	0.0005814992388412	0.1967300628935082	177
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.4329534959419408e-73	1.4329534959419408e-73	0.643210201788889	0.06992585014852974	0.0001492360510836	0.14175225028512736	203
hsa04210	Apoptosis	1	1.0351183432074185e-65	1.0351183432074185e-65	0.7466901133427204	0.06234966548587399	7.623468222357016e-05	0.12421822061061363	213
hsa05168	Herpes simplex virus 1 infection	1	2.0424554722025868e-68	2.0424554722025868e-68	0.8499644463209602	0.07303620508918823	1.4750649155746989e-05	0.16194076239809474	189
hsa04071	Sphingolipid signaling pathway	5	2.848627030812032e-26	1.2971959161447852e-62	0.7238982708219841	0.06502821998762574	3.660958728358717e-05	0.14286583847500076	202
hsa05166	Human T-cell leukemia virus 1 infection	1	9.724780167813566e-70	9.724780167813566e-70	0.7206399530993843	0.05461203415493955	2.011899243615486e-05	0.125070905673376	207
hsa05161	Hepatitis B	1	6.92499014280955e-82	6.92499014280955e-82	0.8473474877943907	0.04803950302759263	1.0645792322931054e-07	0.13089292463156485	198
hsa04216	Ferroptosis	2	5.263216559467387e-31	2.145922180028844e-39	0.643210201788889	0.08838350458601475	0.00056898664151005	0.1587741847493115	210
hsa04024	cAMP signaling pathway	1	7.926354260458697e-32	7.926354260458697e-32	0.6953338445266378	0.040710200773385566	4.118444635065367e-06	0.10934545661646533	215
hsa05160	Hepatitis C	1	8.82779730305227e-40	8.82779730305227e-40	0.8499644463209602	0.1035585887574911	0.0010844685872845499	0.18901501463016854	180
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	7.513904185142981e-71	7.513904185142981e-71	0.6398423937654572	0.04099919605337326	1.736654074464306e-07	0.10892353966661188	201
hsa05169	Epstein-Barr virus infection	2	8.878356650141835e-70	2.59635541316419e-72	0.7359546193469654	0.04794377735147363	1.8983442957443765e-07	0.12877231330484895	195
hsa05012	Parkinson disease	2	1.5295264975130646e-25	9.110634503501192e-42	0.7001176276078931	0.06537707924603735	4.4895467589768184e-05	0.132589800565564	232
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	6.146608976023699e-47	6.146608976023699e-47	0.8174399407077351	0.09023908755982606	0.0068283747184071	0.15606134052766668	170
hsa05014	Amyotrophic lateral sclerosis	2	3.9427197224779377e-41	6.82388686944325e-45	0.8058420259162464	0.08477571799050593	0.0028272889499002998	0.1476982921430927	186
hsa05226	Gastric cancer	2	1.443260231454105e-44	4.475351184855261e-70	0.8499644463209602	0.05599049782492498	8.247637521720577e-06	0.12576409125173824	200
hsa05415	Diabetic cardiomyopathy	2	3.321310693512569e-31	7.951989435408355e-34	0.643210201788889	0.05450675137240271	1.86399256813714e-05	0.11011290354818924	222
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.1266912954681456e-46	1.1266912954681456e-46	0.7488953250983562	0.04667291715408087	4.8811165181230854e-08	0.12059924121551538	196
hsa04110	Cell cycle	1	4.23525551201789e-99	4.23525551201789e-99	0.7488953250983562	0.11047487895553378	0.0139551215594513	0.16864517387022396	182
hsa05203	Viral carcinogenesis	5	1.7235625099947833e-56	9.321971253240854e-66	0.6398423937654572	0.040260407242505396	2.0296976112523292e-07	0.10999251407413395	203
hsa04979	Cholesterol metabolism	1	7.550163550209033e-71	7.550163550209033e-71	0.8681393366516058	0.35286352148396455	0.354577494119001	0.2672724138583911	119
hsa05202	Transcriptional misregulation in cancer	1	1.807479930731327e-101	1.807479930731327e-101	0.643210201788889	0.0646162012648842	0.00021478998087135	0.13250232080786614	198
hsa05205	Proteoglycans in cancer	1	3.273280339708008e-86	3.273280339708008e-86	0.912086240235204	0.07942400399838595	0.0002010024414419	0.15105314308940726	206
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	6	2.7696101939392432e-33	1.3749027375033342e-46	0.8499644463209602	0.12795108416361875	0.00784147428641345	0.19107424701612205	182
hsa05162	Measles	1	1.707755170059485e-53	1.707755170059485e-53	0.7457121107999582	0.08350340434186534	0.00040440278704155	0.16906157155699097	196
hsa05165	Human papillomavirus infection	1	1.306268493480172e-68	1.306268493480172e-68	0.643210201788889	0.04278258842610698	7.979670173905148e-10	0.1066959728650536	206
