Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05163	Human cytomegalovirus infection	1	8.570608940067663e-27	8.570608940067663e-27	0.5896319904656384	0.07528815361046644	0.00556853750938105	0.10819178570611547	170
hsa04625	C-type lectin receptor signaling pathway	1	9.399788976981542e-39	9.399788976981542e-39	0.4606203980641102	0.04377610025068177	0.0014373810098489	0.09219451142508502	171
hsa05417	Lipid and atherosclerosis	1	2.0409878582763898e-21	2.0409878582763898e-21	0.4976996440272797	0.09165208982634336	0.0227327448037142	0.1169997354880602	159
hsa04360	Axon guidance	1	6.845036244264717e-14	6.845036244264717e-14	0.6263141700815114	0.16036014104814308	0.1416435685569112	0.13919874644426955	97
hsa05020	Prion disease	8	2.710930292389405e-12	9.981930011401672e-33	0.3981213740579439	0.058013219839468076	0.0090284906779101	0.09532610260920399	166
hsa05215	Prostate cancer	1	1.3740471240703876e-27	1.3740471240703876e-27	0.4484252994508263	0.06817822983551881	0.0101505762856164	0.10018380746974895	164
hsa05223	Non-small cell lung cancer	1	1.8231748670021133e-14	1.8231748670021133e-14	0.423223294745761	0.14774505262296014	0.1040324659014035	0.12950087812352082	123
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	1.7179119704483035e-40	1.7179119704483035e-40	0.6180291743539661	0.33491619253330895	0.256241403709589	0.16938388715942465	23
hsa04934	Cushing syndrome	1	3.4169671574868816e-30	3.4169671574868816e-30	0.4606203980641102	0.044620917463205435	0.0016876842919023	0.08486680443848114	165
hsa04130	SNARE interactions in vesicular transport	1	3.8587203634812057e-44	3.8587203634812057e-44	0.6406622794485397	0.2984445792417568	0.2876479474295511	0.13668647648888468	58
hsa05224	Breast cancer	1	1.0484693007408296e-30	1.0484693007408296e-30	0.3732262184047306	0.03651623232647273	0.0003140099064973	0.07784229976815078	156
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	5.4901920263147426e-42	5.4901920263147426e-42	0.2619298523456677	0.028778773741924377	9.269873496273629e-05	0.056097631475676084	200
hsa04530	Tight junction	1	4.5003248637681075e-43	4.5003248637681075e-43	0.6356370945950984	0.16165739187601058	0.13253761319540355	0.14746642141053043	128
hsa04350	TGF-beta signaling pathway	1	1.1088088417637206e-19	1.1088088417637206e-19	0.6167531906761508	0.1473606648269592	0.1087722361105569	0.14780182944265313	98
hsa05225	Hepatocellular carcinoma	1	2.0729284584832206e-27	2.0729284584832206e-27	0.3051115172990158	0.03585613505244634	0.0005506418194214	0.07607002918619064	144
hsa05017	Spinocerebellar ataxia	1	1.437612975765355e-35	1.437612975765355e-35	0.4976996440272797	0.1522921348240633	0.1417651969077024	0.1398526050056451	123
hsa04932	Non-alcoholic fatty liver disease	2	1.3382661330255315e-28	8.010571778285477e-43	0.3904257460631039	0.04747518011483613	0.00011376319041720001	0.08403070490584362	176
hsa05010	Alzheimer disease	1	2.1378602129003123e-22	2.1378602129003123e-22	0.5896319904656384	0.05789290747043166	0.0022564483934656	0.10490778606465415	174
hsa04935	Growth hormone synthesis, secretion and action	1	2.424504318693487e-37	2.424504318693487e-37	0.5207000827957623	0.04382830982642637	0.0001552632321779	0.08368039697855571	167
hsa05231	Choline metabolism in cancer	4	7.972603673823501e-10	6.825458858927669e-12	0.5207000827957623	0.06565791757193402	0.0089135974183431	0.09998217119176586	190
hsa04921	Oxytocin signaling pathway	1	2.1012111596005271e-32	2.1012111596005271e-32	0.6356370945950984	0.0385705853221594	0.0030106054691432	0.08060089546779405	181
hsa04928	Parathyroid hormone synthesis, secretion and action	1	6.767922921296183e-39	6.767922921296183e-39	0.5803823939270134	0.0738175987400826	0.0281856233260749	0.09904413091049018	171
hsa05200	Pathways in cancer	1	2.1622137846213782e-48	2.1622137846213782e-48	0.4484252994508263	0.059152559010209216	0.0005820873170321	0.09988727957293328	164
hsa05206	MicroRNAs in cancer	1	4.470095771702041e-57	4.470095771702041e-57	0.5255625640556755	0.15279032022000746	0.1404536601827362	0.1403929379784734	114
hsa04115	p53 signaling pathway	1	2.149433545025075e-45	2.149433545025075e-45	0.4484252994508263	0.04990970810766612	0.0003158270934562	0.09168202561702414	143
hsa04927	Cortisol synthesis and secretion	1	1.6175879779659622e-28	1.6175879779659622e-28	0.6180291743539661	0.13897422807827117	0.1045066908578674	0.13276793545366136	131
hsa05230	Central carbon metabolism in cancer	1	4.9184448628230535e-28	4.9184448628230535e-28	0.3658557860356591	0.040942883002238396	0.0019909320331651	0.07610684412735833	174
hsa04514	Cell adhesion molecules	1	6.909723196742275e-31	6.909723196742275e-31	0.6595255684983286	0.1861146125110246	0.2029161648605132	0.16277127385971166	89
hsa00515	Mannose type O-glycan biosynthesis	1	7.744788974429903e-42	7.744788974429903e-42	0.6180291743539661	0.2615794898830661	0.28330526931366556	0.20085401540530748	32
hsa05320	Autoimmune thyroid disease	1	3.0958300969368344e-30	3.0958300969368344e-30	0.5207000827957623	0.08520034872327308	0.008551914215881449	0.12132593246954039	108
hsa05170	Human immunodeficiency virus 1 infection	1	2.185390969524998e-29	2.185390969524998e-29	0.3525898368719749	0.05828385431390261	0.0014849316201391	0.088626183816731	161
hsa04060	Cytokine-cytokine receptor interaction	1	9.251429077220168e-61	9.251429077220168e-61	0.4873670182316139	0.06514806175273945	0.0018540724226164	0.11002646469831628	81
hsa05321	Inflammatory bowel disease	1	1.7263326254381802e-58	1.7263326254381802e-58	0.5207000827957623	0.09541827751168272	0.0140020405072286	0.13204798660630787	124
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.070836028136897e-36	1.070836028136897e-36	0.5896319904656384	0.07074595084823906	0.0119449366727718	0.10531450221804395	175
hsa04068	FoxO signaling pathway	1	2.5170467667760413e-36	2.5170467667760413e-36	0.4484252994508263	0.038210059099575006	0.0004951060585199	0.075960535907193	173
hsa04014	Ras signaling pathway	1	1.9285411754023268e-41	1.9285411754023268e-41	0.5207000827957623	0.05013331215957028	3.0693267395090576e-06	0.097348558008192	158
hsa04210	Apoptosis	1	2.5545005791631993e-31	2.5545005791631993e-31	0.3658557860356591	0.08108578865595625	0.01940494849073875	0.10128782786009025	158
hsa04217	Necroptosis	1	3.2118061542478067e-46	3.2118061542478067e-46	0.5896319904656384	0.1007318930592563	0.02439457133853095	0.1217326737987254	146
hsa05168	Herpes simplex virus 1 infection	1	3.831707057263834e-36	3.831707057263834e-36	0.4606203980641102	0.07635330870813188	0.0140505244418224	0.10155978460872915	156
hsa04071	Sphingolipid signaling pathway	1	1.0860625304288713e-21	1.0860625304288713e-21	0.4606203980641102	0.041298695598018076	0.00076704291762795	0.08402703900831239	184
hsa04620	Toll-like receptor signaling pathway	1	1.671579693073806e-54	1.671579693073806e-54	0.5207000827957623	0.03310036689714373	0.00011977023879115	0.07721221751155742	152
hsa05150	Staphylococcus aureus infection	1	1.1655227707028524e-23	1.1655227707028524e-23	0.6180291743539661	0.1939920866107566	0.16743284261194363	0.14237195261351557	72
hsa05166	Human T-cell leukemia virus 1 infection	1	2.5598556407545262e-27	2.5598556407545262e-27	0.3868002949965995	0.05599549466389578	0.00255111086739415	0.09174836304436838	176
hsa05161	Hepatitis B	1	1.822000222307354e-43	1.822000222307354e-43	0.3552051661080872	0.026652751300477975	3.694835653066854e-06	0.06659240674175902	170
hsa04611	Platelet activation	1	1.475635246428182e-34	1.475635246428182e-34	0.5207000827957623	0.084305469135926	0.0254935391651621	0.10691012339127323	169
hsa04216	Ferroptosis	1	5.173880469812665e-35	5.173880469812665e-35	0.390755855617776	0.07466474729837258	0.0227190350411893	0.09769390064455757	145
hsa04024	cAMP signaling pathway	1	3.095774046240465e-14	3.095774046240465e-14	0.5896319904656384	0.04016345927494786	0.0020354346684183	0.08174060070041378	176
hsa04211	Longevity regulating pathway	1	3.150667661277206e-45	3.150667661277206e-45	0.3747392434823073	0.04627749737517263	0.0014149108102452	0.07894287382382577	182
hsa04218	Cellular senescence	1	1.4650444589770884e-34	1.4650444589770884e-34	0.4606203980641102	0.0558077596226366	0.0015957298432321	0.09627532786961089	161
hsa04610	Complement and coagulation cascades	1	6.786608211332018e-58	6.786608211332018e-58	0.6595255684983286	0.24594019937387848	0.3002099171623943	0.18285753447299433	48
hsa05160	Hepatitis C	1	6.032817256083281e-18	6.032817256083281e-18	0.4976996440272797	0.09427896827400033	0.03920162401092395	0.11722005195529304	166
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.874115851217527e-30	2.874115851217527e-30	0.4976996440272797	0.040368795465372274	0.0006813767660814	0.0825383544451695	166
hsa04621	NOD-like receptor signaling pathway	1	1.950892254042306e-35	1.950892254042306e-35	0.4649894708467135	0.09142084505725903	0.0313672408713047	0.12011385394670007	106
hsa05169	Epstein-Barr virus infection	1	3.915684841320357e-34	3.915684841320357e-34	0.4606203980641102	0.05827243784356062	0.00017342730951364998	0.10183415471117895	148
hsa05211	Renal cell carcinoma	3	3.785349476431881e-15	3.785349476431881e-15	0.4401514155857114	0.0800109200274728	0.0156886165745853	0.10372705863504036	160
hsa05012	Parkinson disease	2	1.3718531311919694e-20	7.211650043622597e-22	0.4976996440272797	0.07491361893284906	0.0272095156954882	0.09785056630806178	167
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	8.094478241880694e-19	8.094478241880694e-19	0.6356370945950984	0.20455423341723789	0.2460313033299692	0.14625605588339252	86
hsa05014	Amyotrophic lateral sclerosis	2	2.868629351048601e-32	8.44792564044051e-35	0.4873670182316139	0.1545660760127451	0.1554037583571249	0.10708048843517316	132
hsa05226	Gastric cancer	3	1.0529686118200571e-20	1.4898768155565278e-29	0.3944495334964719	0.04064215231605721	0.0013882409161171	0.07992420082108827	157
hsa04931	Insulin resistance	1	1.5722509383324492e-33	1.5722509383324492e-33	0.3944495334964719	0.028692019485578896	1.5893609791398123e-05	0.06819643247205202	181
hsa05210	Colorectal cancer	1	9.505486281577412e-36	9.505486281577412e-36	0.3051115172990158	0.030707893970478427	5.851154672169688e-06	0.07137710766790334	172
hsa05415	Diabetic cardiomyopathy	2	1.2316068864502499e-16	2.6404393990562247e-20	0.5896319904656384	0.07561178475433596	0.0220712524161921	0.10567942951885399	171
hsa04150	mTOR signaling pathway	1	4.259660942536191e-49	4.259660942536191e-49	0.5207000827957623	0.059912229932868696	7.148397650085578e-05	0.10870133083585491	167
hsa04371	Apelin signaling pathway	1	4.2162557598163645e-29	4.2162557598163645e-29	0.6356370945950984	0.06490990391209629	0.0116581858867889	0.11078291155304161	176
hsa04978	Mineral absorption	1	4.79428777790421e-27	4.79428777790421e-27	0.6595255684983286	0.32683155737811875	0.3657508818166581	0.1577332708355169	59
hsa04340	Hedgehog signaling pathway	1	1.444805242461072e-22	1.444805242461072e-22	0.6180291743539661	0.19367461072307834	0.2168307945098673	0.12879211250858427	88
hsa04976	Bile secretion	1	7.571470202844199e-19	7.571470202844199e-19	0.2597226044839338	0.13100512133231856	0.1427538574506358	0.0809396966228739	22
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.4101370292963198e-30	1.4101370292963198e-30	0.3981213740579439	0.033320510146023025	1.5068922288572821e-05	0.07706831145989265	180
hsa04110	Cell cycle	1	1.3231049336457755e-60	1.3231049336457755e-60	0.6356370945950984	0.13925771466472747	0.06345539889708054	0.15784363956117517	82
hsa05203	Viral carcinogenesis	5	2.004302317375246e-28	6.248272954257055e-32	0.3944495334964719	0.04931049563560519	2.758211827482803e-05	0.08958292680559858	168
hsa04725	Cholinergic synapse	12	4.448606756445452e-17	7.154305223807293e-23	0.4484252994508263	0.022059266280183152	1.106200823774981e-08	0.0602734518802585	188
hsa04979	Cholesterol metabolism	1	8.999661962270233e-48	8.999661962270233e-48	0.3981213740579439	0.13984471663734266	0.0791278062180448	0.13859844188711362	34
hsa04142	Lysosome	2	0.000174643801419	2.998090934343002e-05	0.6180291743539661	0.25042352160016684	0.22305934270130734	0.15187078539503093	64
hsa05202	Transcriptional misregulation in cancer	1	6.198211289996188e-62	6.198211289996188e-62	0.4606203980641102	0.07127449872936487	0.0149338592915883	0.1050379793902155	149
hsa05205	Proteoglycans in cancer	1	7.555387633169425e-53	7.555387633169425e-53	0.4484252994508263	0.09303799483117896	0.012745610844001	0.12399542051362762	149
hsa04923	Regulation of lipolysis in adipocytes	1	1.4315007452649902e-15	1.4315007452649902e-15	0.5896319904656384	0.12305134615926851	0.0781796082942899	0.11918123413197876	173
hsa04064	NF-kappa B signaling pathway	1	1.7364138390069887e-46	1.7364138390069887e-46	0.3326424594445284	0.04724285098972563	0.0003375372178403	0.08375367869233745	132
hsa04659	Th17 cell differentiation	1	1.5315752499507926e-38	1.5315752499507926e-38	0.3944495334964719	0.08999096657101129	0.0179379333094835	0.11748707102743242	139
hsa05323	Rheumatoid arthritis	2	1.8300506344855064e-17	1.3155597874227436e-20	0.3981213740579439	0.0641027214723618	0.0009354280033993	0.1069747887572964	149
hsa04657	IL-17 signaling pathway	1	1.1917686963888263e-47	1.1917686963888263e-47	0.3981213740579439	0.08184638426027997	0.008251039514496	0.10970809082535825	163
hsa04062	Chemokine signaling pathway	1	4.1571318494972807e-39	4.1571318494972807e-39	0.4976996440272797	0.031823349437694284	9.683530294055936e-05	0.07939902667952492	164
hsa04658	Th1 and Th2 cell differentiation	4	6.316637077694301e-31	6.133646684455212e-39	0.5207000827957623	0.04651847485477757	0.0004950038483509	0.1006493172671571	167
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	2	1.339497128626432e-31	1.194951149273392e-37	0.3820516392091229	0.07958256002590719	0.0016832755032609	0.10811446405474277	115
hsa04072	Phospholipase D signaling pathway	1	4.6354324098553176e-35	4.6354324098553176e-35	0.4606203980641102	0.040096423419636214	0.00012871608045845	0.07764010410802509	176
hsa05162	Measles	2	3.383275773160583e-23	1.7871468035311708e-32	0.5255625640556755	0.11199225897500431	0.03443422022113915	0.14072900141051922	102
hsa05165	Human papillomavirus infection	1	1.1953467314944916e-43	1.1953467314944916e-43	0.4976996440272797	0.03825360568526689	0.0002177194548124	0.08775007398553707	170
hsa05164	Influenza A	1	2.9275542288582353e-19	2.9275542288582353e-19	0.6180291743539661	0.05061494252114477	0.0011278486824322	0.09483369435436971	157
hsa04270	Vascular smooth muscle contraction	1	2.0687248325777085e-44	2.0687248325777085e-44	0.5991805498917954	0.1147580079574104	0.0494785596795869	0.12731360666126004	121
hsa04614	Renin-angiotensin system	1	1.0629291653190318e-38	1.0629291653190318e-38	0.6069480904123836	0.16351001444792143	0.1953979576833565	0.13527849871144712	106
hsa04613	Neutrophil extracellular trap formation	1	2.338948933731742e-28	2.338948933731742e-28	0.5207000827957623	0.05924662213415037	0.00325654341464275	0.10377427116963238	174
hsa05163	Human cytomegalovirus infection	1	8.570608940067663e-27	8.570608940067663e-27	0.5896319904656384	0.07528815361046644	0.00556853750938105	0.10819178570611547	170
hsa04625	C-type lectin receptor signaling pathway	1	9.399788976981542e-39	9.399788976981542e-39	0.4606203980641102	0.04377610025068177	0.0014373810098489	0.09219451142508502	171
hsa05417	Lipid and atherosclerosis	1	2.0409878582763898e-21	2.0409878582763898e-21	0.4976996440272797	0.09165208982634336	0.0227327448037142	0.1169997354880602	159
hsa04360	Axon guidance	1	6.845036244264717e-14	6.845036244264717e-14	0.6263141700815114	0.16036014104814308	0.1416435685569112	0.13919874644426955	97
hsa05020	Prion disease	8	2.710930292389405e-12	9.981930011401672e-33	0.3981213740579439	0.058013219839468076	0.0090284906779101	0.09532610260920399	166
hsa05215	Prostate cancer	1	1.3740471240703876e-27	1.3740471240703876e-27	0.4484252994508263	0.06817822983551881	0.0101505762856164	0.10018380746974895	164
hsa05223	Non-small cell lung cancer	1	1.8231748670021133e-14	1.8231748670021133e-14	0.423223294745761	0.14774505262296014	0.1040324659014035	0.12950087812352082	123
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	1.7179119704483035e-40	1.7179119704483035e-40	0.6180291743539661	0.33491619253330895	0.256241403709589	0.16938388715942465	23
hsa04934	Cushing syndrome	1	3.4169671574868816e-30	3.4169671574868816e-30	0.4606203980641102	0.044620917463205435	0.0016876842919023	0.08486680443848114	165
hsa04130	SNARE interactions in vesicular transport	1	3.8587203634812057e-44	3.8587203634812057e-44	0.6406622794485397	0.2984445792417568	0.2876479474295511	0.13668647648888468	58
hsa05224	Breast cancer	1	1.0484693007408296e-30	1.0484693007408296e-30	0.3732262184047306	0.03651623232647273	0.0003140099064973	0.07784229976815078	156
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	5.4901920263147426e-42	5.4901920263147426e-42	0.2619298523456677	0.028778773741924377	9.269873496273629e-05	0.056097631475676084	200
hsa04530	Tight junction	1	4.5003248637681075e-43	4.5003248637681075e-43	0.6356370945950984	0.16165739187601058	0.13253761319540355	0.14746642141053043	128
hsa04350	TGF-beta signaling pathway	1	1.1088088417637206e-19	1.1088088417637206e-19	0.6167531906761508	0.1473606648269592	0.1087722361105569	0.14780182944265313	98
hsa05225	Hepatocellular carcinoma	1	2.0729284584832206e-27	2.0729284584832206e-27	0.3051115172990158	0.03585613505244634	0.0005506418194214	0.07607002918619064	144
hsa05017	Spinocerebellar ataxia	1	1.437612975765355e-35	1.437612975765355e-35	0.4976996440272797	0.1522921348240633	0.1417651969077024	0.1398526050056451	123
hsa04932	Non-alcoholic fatty liver disease	2	1.3382661330255315e-28	8.010571778285477e-43	0.3904257460631039	0.04747518011483613	0.00011376319041720001	0.08403070490584362	176
hsa05010	Alzheimer disease	1	2.1378602129003123e-22	2.1378602129003123e-22	0.5896319904656384	0.05789290747043166	0.0022564483934656	0.10490778606465415	174
hsa04935	Growth hormone synthesis, secretion and action	1	2.424504318693487e-37	2.424504318693487e-37	0.5207000827957623	0.04382830982642637	0.0001552632321779	0.08368039697855571	167
hsa05231	Choline metabolism in cancer	4	7.972603673823501e-10	6.825458858927669e-12	0.5207000827957623	0.06565791757193402	0.0089135974183431	0.09998217119176586	190
hsa04921	Oxytocin signaling pathway	1	2.1012111596005271e-32	2.1012111596005271e-32	0.6356370945950984	0.0385705853221594	0.0030106054691432	0.08060089546779405	181
hsa04928	Parathyroid hormone synthesis, secretion and action	1	6.767922921296183e-39	6.767922921296183e-39	0.5803823939270134	0.0738175987400826	0.0281856233260749	0.09904413091049018	171
hsa05200	Pathways in cancer	1	2.1622137846213782e-48	2.1622137846213782e-48	0.4484252994508263	0.059152559010209216	0.0005820873170321	0.09988727957293328	164
hsa05206	MicroRNAs in cancer	1	4.470095771702041e-57	4.470095771702041e-57	0.5255625640556755	0.15279032022000746	0.1404536601827362	0.1403929379784734	114
hsa04115	p53 signaling pathway	1	2.149433545025075e-45	2.149433545025075e-45	0.4484252994508263	0.04990970810766612	0.0003158270934562	0.09168202561702414	143
hsa04927	Cortisol synthesis and secretion	1	1.6175879779659622e-28	1.6175879779659622e-28	0.6180291743539661	0.13897422807827117	0.1045066908578674	0.13276793545366136	131
hsa05230	Central carbon metabolism in cancer	1	4.9184448628230535e-28	4.9184448628230535e-28	0.3658557860356591	0.040942883002238396	0.0019909320331651	0.07610684412735833	174
hsa04514	Cell adhesion molecules	1	6.909723196742275e-31	6.909723196742275e-31	0.6595255684983286	0.1861146125110246	0.2029161648605132	0.16277127385971166	89
hsa00515	Mannose type O-glycan biosynthesis	1	7.744788974429903e-42	7.744788974429903e-42	0.6180291743539661	0.2615794898830661	0.28330526931366556	0.20085401540530748	32
hsa05320	Autoimmune thyroid disease	1	3.0958300969368344e-30	3.0958300969368344e-30	0.5207000827957623	0.08520034872327308	0.008551914215881449	0.12132593246954039	108
hsa05170	Human immunodeficiency virus 1 infection	1	2.185390969524998e-29	2.185390969524998e-29	0.3525898368719749	0.05828385431390261	0.0014849316201391	0.088626183816731	161
hsa04060	Cytokine-cytokine receptor interaction	1	9.251429077220168e-61	9.251429077220168e-61	0.4873670182316139	0.06514806175273945	0.0018540724226164	0.11002646469831628	81
hsa05321	Inflammatory bowel disease	1	1.7263326254381802e-58	1.7263326254381802e-58	0.5207000827957623	0.09541827751168272	0.0140020405072286	0.13204798660630787	124
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.070836028136897e-36	1.070836028136897e-36	0.5896319904656384	0.07074595084823906	0.0119449366727718	0.10531450221804395	175
hsa04068	FoxO signaling pathway	1	2.5170467667760413e-36	2.5170467667760413e-36	0.4484252994508263	0.038210059099575006	0.0004951060585199	0.075960535907193	173
hsa04014	Ras signaling pathway	1	1.9285411754023268e-41	1.9285411754023268e-41	0.5207000827957623	0.05013331215957028	3.0693267395090576e-06	0.097348558008192	158
hsa04210	Apoptosis	1	2.5545005791631993e-31	2.5545005791631993e-31	0.3658557860356591	0.08108578865595625	0.01940494849073875	0.10128782786009025	158
hsa04217	Necroptosis	1	3.2118061542478067e-46	3.2118061542478067e-46	0.5896319904656384	0.1007318930592563	0.02439457133853095	0.1217326737987254	146
hsa05168	Herpes simplex virus 1 infection	1	3.831707057263834e-36	3.831707057263834e-36	0.4606203980641102	0.07635330870813188	0.0140505244418224	0.10155978460872915	156
hsa04071	Sphingolipid signaling pathway	1	1.0860625304288713e-21	1.0860625304288713e-21	0.4606203980641102	0.041298695598018076	0.00076704291762795	0.08402703900831239	184
hsa04620	Toll-like receptor signaling pathway	1	1.671579693073806e-54	1.671579693073806e-54	0.5207000827957623	0.03310036689714373	0.00011977023879115	0.07721221751155742	152
hsa05150	Staphylococcus aureus infection	1	1.1655227707028524e-23	1.1655227707028524e-23	0.6180291743539661	0.1939920866107566	0.16743284261194363	0.14237195261351557	72
hsa05166	Human T-cell leukemia virus 1 infection	1	2.5598556407545262e-27	2.5598556407545262e-27	0.3868002949965995	0.05599549466389578	0.00255111086739415	0.09174836304436838	176
hsa05161	Hepatitis B	1	1.822000222307354e-43	1.822000222307354e-43	0.3552051661080872	0.026652751300477975	3.694835653066854e-06	0.06659240674175902	170
hsa04611	Platelet activation	1	1.475635246428182e-34	1.475635246428182e-34	0.5207000827957623	0.084305469135926	0.0254935391651621	0.10691012339127323	169
hsa04216	Ferroptosis	1	5.173880469812665e-35	5.173880469812665e-35	0.390755855617776	0.07466474729837258	0.0227190350411893	0.09769390064455757	145
hsa04024	cAMP signaling pathway	1	3.095774046240465e-14	3.095774046240465e-14	0.5896319904656384	0.04016345927494786	0.0020354346684183	0.08174060070041378	176
hsa04211	Longevity regulating pathway	1	3.150667661277206e-45	3.150667661277206e-45	0.3747392434823073	0.04627749737517263	0.0014149108102452	0.07894287382382577	182
hsa04218	Cellular senescence	1	1.4650444589770884e-34	1.4650444589770884e-34	0.4606203980641102	0.0558077596226366	0.0015957298432321	0.09627532786961089	161
hsa04610	Complement and coagulation cascades	1	6.786608211332018e-58	6.786608211332018e-58	0.6595255684983286	0.24594019937387848	0.3002099171623943	0.18285753447299433	48
hsa05160	Hepatitis C	1	6.032817256083281e-18	6.032817256083281e-18	0.4976996440272797	0.09427896827400033	0.03920162401092395	0.11722005195529304	166
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.874115851217527e-30	2.874115851217527e-30	0.4976996440272797	0.040368795465372274	0.0006813767660814	0.0825383544451695	166
hsa04621	NOD-like receptor signaling pathway	1	1.950892254042306e-35	1.950892254042306e-35	0.4649894708467135	0.09142084505725903	0.0313672408713047	0.12011385394670007	106
hsa05169	Epstein-Barr virus infection	1	3.915684841320357e-34	3.915684841320357e-34	0.4606203980641102	0.05827243784356062	0.00017342730951364998	0.10183415471117895	148
hsa05211	Renal cell carcinoma	3	3.785349476431881e-15	3.785349476431881e-15	0.4401514155857114	0.0800109200274728	0.0156886165745853	0.10372705863504036	160
hsa05012	Parkinson disease	2	1.3718531311919694e-20	7.211650043622597e-22	0.4976996440272797	0.07491361893284906	0.0272095156954882	0.09785056630806178	167
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	8.094478241880694e-19	8.094478241880694e-19	0.6356370945950984	0.20455423341723789	0.2460313033299692	0.14625605588339252	86
hsa05014	Amyotrophic lateral sclerosis	2	2.868629351048601e-32	8.44792564044051e-35	0.4873670182316139	0.1545660760127451	0.1554037583571249	0.10708048843517316	132
hsa05226	Gastric cancer	3	1.0529686118200571e-20	1.4898768155565278e-29	0.3944495334964719	0.04064215231605721	0.0013882409161171	0.07992420082108827	157
hsa04931	Insulin resistance	1	1.5722509383324492e-33	1.5722509383324492e-33	0.3944495334964719	0.028692019485578896	1.5893609791398123e-05	0.06819643247205202	181
hsa05210	Colorectal cancer	1	9.505486281577412e-36	9.505486281577412e-36	0.3051115172990158	0.030707893970478427	5.851154672169688e-06	0.07137710766790334	172
hsa05415	Diabetic cardiomyopathy	2	1.2316068864502499e-16	2.6404393990562247e-20	0.5896319904656384	0.07561178475433596	0.0220712524161921	0.10567942951885399	171
hsa04150	mTOR signaling pathway	1	4.259660942536191e-49	4.259660942536191e-49	0.5207000827957623	0.059912229932868696	7.148397650085578e-05	0.10870133083585491	167
hsa04371	Apelin signaling pathway	1	4.2162557598163645e-29	4.2162557598163645e-29	0.6356370945950984	0.06490990391209629	0.0116581858867889	0.11078291155304161	176
hsa04978	Mineral absorption	1	4.79428777790421e-27	4.79428777790421e-27	0.6595255684983286	0.32683155737811875	0.3657508818166581	0.1577332708355169	59
hsa04340	Hedgehog signaling pathway	1	1.444805242461072e-22	1.444805242461072e-22	0.6180291743539661	0.19367461072307834	0.2168307945098673	0.12879211250858427	88
hsa04976	Bile secretion	1	7.571470202844199e-19	7.571470202844199e-19	0.2597226044839338	0.13100512133231856	0.1427538574506358	0.0809396966228739	22
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.4101370292963198e-30	1.4101370292963198e-30	0.3981213740579439	0.033320510146023025	1.5068922288572821e-05	0.07706831145989265	180
hsa04110	Cell cycle	1	1.3231049336457755e-60	1.3231049336457755e-60	0.6356370945950984	0.13925771466472747	0.06345539889708054	0.15784363956117517	82
hsa05203	Viral carcinogenesis	5	2.004302317375246e-28	6.248272954257055e-32	0.3944495334964719	0.04931049563560519	2.758211827482803e-05	0.08958292680559858	168
hsa04725	Cholinergic synapse	12	4.448606756445452e-17	7.154305223807293e-23	0.4484252994508263	0.022059266280183152	1.106200823774981e-08	0.0602734518802585	188
hsa04979	Cholesterol metabolism	1	8.999661962270233e-48	8.999661962270233e-48	0.3981213740579439	0.13984471663734266	0.0791278062180448	0.13859844188711362	34
hsa04142	Lysosome	2	0.000174643801419	2.998090934343002e-05	0.6180291743539661	0.25042352160016684	0.22305934270130734	0.15187078539503093	64
hsa05202	Transcriptional misregulation in cancer	1	6.198211289996188e-62	6.198211289996188e-62	0.4606203980641102	0.07127449872936487	0.0149338592915883	0.1050379793902155	149
hsa05205	Proteoglycans in cancer	1	7.555387633169425e-53	7.555387633169425e-53	0.4484252994508263	0.09303799483117896	0.012745610844001	0.12399542051362762	149
hsa04923	Regulation of lipolysis in adipocytes	1	1.4315007452649902e-15	1.4315007452649902e-15	0.5896319904656384	0.12305134615926851	0.0781796082942899	0.11918123413197876	173
hsa04064	NF-kappa B signaling pathway	1	1.7364138390069887e-46	1.7364138390069887e-46	0.3326424594445284	0.04724285098972563	0.0003375372178403	0.08375367869233745	132
hsa04659	Th17 cell differentiation	1	1.5315752499507926e-38	1.5315752499507926e-38	0.3944495334964719	0.08999096657101129	0.0179379333094835	0.11748707102743242	139
