Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05164	Influenza A	1	1.0320998624717583e-28	1.0320998624717583e-28	0.6998036112134204	0.056717458732082775	0.0014216068437798	0.1069613302505487	159
hsa04614	Renin-angiotensin system	1	1.961117412971664e-36	1.961117412971664e-36	0.5786458523320687	0.12266733541126296	0.08300129501895076	0.12301467235040177	168
hsa04613	Neutrophil extracellular trap formation	1	9.95335301570162e-34	9.95335301570162e-34	0.6012889018007975	0.06625640478188435	0.00271381625143985	0.11509064892773542	178
hsa05163	Human cytomegalovirus infection	1	6.884028126987267e-30	6.884028126987267e-30	0.6716443233520003	0.0814213405573426	0.0060095834980787	0.12524749082086534	175
hsa04625	C-type lectin receptor signaling pathway	1	3.594394041472021e-38	3.594394041472021e-38	0.5378493420766995	0.05714858205644409	0.0018075013216822	0.11171299170341013	173
hsa05417	Lipid and atherosclerosis	1	3.973159248220956e-21	3.973159248220956e-21	0.5772243543740008	0.07145115179362817	0.0100840925559485	0.1194771450133014	167
hsa05020	Prion disease	5	1.0563666974965475e-16	5.799093982932803e-36	0.4699502001103142	0.053250321621578174	0.00327666290339555	0.09721268443530814	174
hsa05215	Prostate cancer	1	7.1683601075482205e-28	7.1683601075482205e-28	0.490472063958325	0.06434720152127082	0.0042057222033578	0.10686100579411535	169
hsa05223	Non-small cell lung cancer	1	2.1829404054470497e-13	2.1829404054470497e-13	0.4423976147030889	0.15545080796708202	0.1099478741456686	0.14025959318127892	125
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	4.5739412413354934e-41	4.5739412413354934e-41	0.7170049272413213	0.4615727920465833	0.4295931888571486	0.1062370490980315	67
hsa04934	Cushing syndrome	1	8.489962015290773e-34	8.489962015290773e-34	0.5378493420766995	0.05734692245329254	0.0002088545078706	0.10428744633540891	181
hsa04130	SNARE interactions in vesicular transport	1	1.2246903309836333e-50	1.2246903309836333e-50	0.7023304752816873	0.3197162091167896	0.344607301585026	0.14649102854690085	87
hsa05224	Breast cancer	1	2.7474228255430927e-32	2.7474228255430927e-32	0.4423976147030889	0.03967561981823242	0.00023212321278859999	0.08670072828028752	166
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	4.680251309625668e-46	4.680251309625668e-46	0.2827070050205102	0.02693125398903927	9.741812454341802e-07	0.058347703092313984	205
hsa04530	Tight junction	1	4.757643922485144e-46	4.757643922485144e-46	0.7170049272413213	0.17702534098812114	0.1289543517128483	0.17832924076473472	136
hsa04350	TGF-beta signaling pathway	1	1.5233364550744816e-28	1.5233364550744816e-28	0.551567048377913	0.11016106524350223	0.0430384546275585	0.13694607562015249	105
hsa05225	Hepatocellular carcinoma	1	5.5718134967105256e-27	5.5718134967105256e-27	0.3735903703808139	0.05266285121073154	0.0011989067159508	0.09962329230048526	154
hsa05017	Spinocerebellar ataxia	1	8.13948506228787e-35	8.13948506228787e-35	0.5772243543740008	0.17652475305959459	0.1756811397197499	0.1560206446220712	127
hsa04932	Non-alcoholic fatty liver disease	2	3.4663961138474964e-30	7.259312812895147e-41	0.4631695382410419	0.057652662225157976	0.0003454808004351	0.10458865288407238	184
hsa05010	Alzheimer disease	1	3.8109062920903595e-23	3.8109062920903595e-23	0.6716443233520003	0.07399919800388242	0.0044591356511311	0.122041965747736	181
hsa04935	Growth hormone synthesis, secretion and action	1	1.8775165663637574e-34	1.8775165663637574e-34	0.6716443233520003	0.05830444747125425	0.0002913040799574	0.11317455960295637	173
hsa05231	Choline metabolism in cancer	4	3.4273273637937406e-14	6.4117910387835976e-15	0.5772243543740008	0.05263631807973086	0.0014497172569766	0.09374881674558617	196
hsa04921	Oxytocin signaling pathway	1	4.151234902932974e-34	4.151234902932974e-34	0.5306506791910666	0.0381175878515634	0.0014410826459496	0.07865912271390761	191
hsa05200	Pathways in cancer	1	1.7665683328997474e-54	1.7665683328997474e-54	0.5247480242056516	0.07054223325089379	9.816196992934394e-05	0.11616085945480512	170
hsa05206	MicroRNAs in cancer	1	3.1846264245603134e-67	3.1846264245603134e-67	0.6063398885560332	0.19212744530283193	0.192073040357614	0.1644813211846076	119
hsa04115	p53 signaling pathway	1	1.7021821307811232e-55	1.7021821307811232e-55	0.5247480242056516	0.05922424263584004	0.0005532763320032	0.1092813986655486	143
hsa04927	Cortisol synthesis and secretion	1	6.372721394172715e-29	6.372721394172715e-29	0.6998036112134204	0.17591853124416396	0.1326286826832987	0.15176006987716084	137
hsa05230	Central carbon metabolism in cancer	1	4.2824839789059617e-26	4.2824839789059617e-26	0.4358372673709556	0.04810683008623489	0.0023351401244205	0.0912808723102205	175
hsa04514	Cell adhesion molecules	1	6.909452156918424e-39	6.909452156918424e-39	0.7170049272413213	0.14867933440261452	0.0494940576337852	0.1705319169111846	100
hsa05320	Autoimmune thyroid disease	1	1.0490855016797913e-30	1.0490855016797913e-30	0.5772243543740008	0.09080627834483887	0.007329324726503449	0.1335402877178056	128
hsa05170	Human immunodeficiency virus 1 infection	1	1.5405757894059713e-30	1.5405757894059713e-30	0.41934932166703	0.0673050281299233	0.0008185207661785	0.1039132015129349	163
hsa04060	Cytokine-cytokine receptor interaction	1	2.991106541268996e-79	2.991106541268996e-79	0.6012889018007975	0.07685306028913591	0.000757634132943	0.13260785085396107	92
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	8.484112937748851e-46	8.484112937748851e-46	0.5378493420766995	0.07415704490385999	0.0109146334517294	0.11185042492704964	179
hsa04068	FoxO signaling pathway	1	4.506347871784099e-40	4.506347871784099e-40	0.4423976147030889	0.037330030491782816	5.784745514453796e-05	0.07440597026954869	182
hsa04014	Ras signaling pathway	1	8.360106021504749e-53	8.360106021504749e-53	0.6012889018007975	0.057595080638205294	2.4835129990922024e-06	0.1118939933188416	159
hsa04210	Apoptosis	1	2.7155204584308565e-35	2.7155204584308565e-35	0.3709677487590095	0.06929090638047923	0.01167475632530525	0.10150621354304554	174
hsa04217	Necroptosis	1	1.9589770397692489e-56	1.9589770397692489e-56	0.6716443233520003	0.08539597083334867	0.0118198322849786	0.12746459912994723	150
hsa05168	Herpes simplex virus 1 infection	1	5.82489245643611e-45	5.82489245643611e-45	0.5378493420766995	0.06134890492863535	0.0008747891526170999	0.10712981511599676	166
hsa04071	Sphingolipid signaling pathway	1	6.733873460036026e-22	6.733873460036026e-22	0.5378493420766995	0.04566757610803588	0.0008660371136733	0.0924644190668093	187
hsa05150	Staphylococcus aureus infection	1	1.5226701693390902e-32	1.5226701693390902e-32	0.6998036112134204	0.2273927565091068	0.2407520868778626	0.1815817257320538	90
hsa05166	Human T-cell leukemia virus 1 infection	1	2.174621081979435e-34	2.174621081979435e-34	0.4591539884440885	0.04147596957723818	0.0001928790361226	0.08936958944629969	183
hsa05161	Hepatitis B	1	4.485343405284262e-56	4.485343405284262e-56	0.4222806321196029	0.03390381557403501	3.3544357678339084e-06	0.08225759655742254	173
hsa04611	Platelet activation	1	5.070663428587959e-34	5.070663428587959e-34	0.6012889018007975	0.10525621902627934	0.0419739846489869	0.12779334173138	174
hsa04216	Ferroptosis	1	7.049902428714465e-33	7.049902428714465e-33	0.5247480242056516	0.08106260792276362	0.0255468917263318	0.10678346563688597	180
hsa04024	cAMP signaling pathway	1	2.6564756067679655e-19	2.6564756067679655e-19	0.6716443233520003	0.03873884554048357	0.0007002032234308	0.08529905435414907	189
hsa04211	Longevity regulating pathway	1	1.551332424872498e-42	1.551332424872498e-42	0.4241077698176029	0.04052594366834358	0.00047461246705365	0.08199423064843163	186
hsa04610	Complement and coagulation cascades	1	1.4480226478376944e-64	1.4480226478376944e-64	0.7400095475471683	0.3082037317951691	0.36827895751292805	0.22110217448745972	54
hsa05160	Hepatitis C	1	1.142180243423784e-23	1.142180243423784e-23	0.5772243543740008	0.10385497380652325	0.0441802157610679	0.1363830742092792	167
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.245587459469837e-37	1.245587459469837e-37	0.5772243543740008	0.05088701767911056	6.68256046348741e-05	0.10051872934041854	181
hsa04621	NOD-like receptor signaling pathway	1	2.031698859324015e-34	2.031698859324015e-34	0.5425251558593591	0.1012364818391376	0.0243039264691106	0.13795951429109898	109
hsa05169	Epstein-Barr virus infection	1	2.2065299573570632e-41	2.2065299573570632e-41	0.4974441859988057	0.06567915392513497	0.0002111930661988	0.11956433332855794	159
hsa05012	Parkinson disease	2	1.4209223082096389e-18	2.67384372799326e-22	0.5772243543740008	0.0894307652175583	0.0322266906151284	0.118011276296294	174
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	7.717662436291001e-21	7.717662436291001e-21	0.7170049272413213	0.19841696688693705	0.2089115803466574	0.16975851664861216	98
hsa05014	Amyotrophic lateral sclerosis	2	2.985449058972812e-34	4.799250192771975e-36	0.4423976147030889	0.1424605486247637	0.1142463268781611	0.11043718228278965	144
hsa05226	Gastric cancer	3	1.4119679307428791e-24	2.8196519639827906e-36	0.4659040445720373	0.0414664977064307	0.00021379072269634997	0.08748940890987518	166
hsa04931	Insulin resistance	1	4.8412792505254894e-40	4.8412792505254894e-40	0.4699502001103142	0.03803994387093129	3.2942592838678536e-05	0.0893991284265827	184
hsa05210	Colorectal cancer	1	4.0512855964038464e-41	4.0512855964038464e-41	0.3480451339846965	0.0374145017191924	8.26630427747001e-06	0.07702211918498726	184
hsa05415	Diabetic cardiomyopathy	1	3.550988501424417e-25	3.550988501424417e-25	0.3999373645428959	0.062251832009918115	0.0086787324838638	0.09191250053617755	190
hsa04371	Apelin signaling pathway	1	7.608015596769724e-31	7.608015596769724e-31	0.7170049272413213	0.06037058632763519	0.0036169985096948	0.1106279089978947	187
hsa04976	Bile secretion	1	1.3671017161020344e-18	1.3671017161020344e-18	0.2685799779382767	0.13671419322917158	0.1445971312561126	0.08097814494114612	23
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	7.234468564556971e-33	7.234468564556971e-33	0.4699502001103142	0.0312561480605668	4.68991071903831e-06	0.08607993063863298	183
hsa04110	Cell cycle	1	5.475140362224912e-66	5.475140362224912e-66	0.7170049272413213	0.16870318571452284	0.0954217802248801	0.19063622841914712	96
hsa05203	Viral carcinogenesis	4	1.4097907424754645e-35	1.6285014593319557e-43	0.4699502001103142	0.0542644712966328	7.254650385951369e-06	0.10176204739517099	176
hsa04725	Cholinergic synapse	19	8.65130561625234e-18	6.60417736169302e-26	0.5247480242056516	0.020499002699984087	5.797783319387276e-09	0.06187454412364063	188
hsa04979	Cholesterol metabolism	1	3.3945151863918142e-53	3.3945151863918142e-53	0.7400095475471683	0.18732283036749578	0.1733756129517741	0.1605598002910305	47
hsa04142	Lysosome	6	0.0002810633154515	9.187760160823705e-08	0.6998036112134204	0.1718365286153816	0.1433684418943305	0.1652806800256334	101
hsa05202	Transcriptional misregulation in cancer	1	1.7927723318845668e-68	1.7927723318845668e-68	0.4699502001103142	0.06689120638603946	0.008009740274118101	0.10119077239816963	158
hsa05205	Proteoglycans in cancer	1	3.001080046098785e-55	3.001080046098785e-55	0.7097602430484673	0.07632683164902988	0.00481366633239025	0.12066417899795254	166
hsa04923	Regulation of lipolysis in adipocytes	1	1.8863608431498208e-14	1.8863608431498208e-14	0.6716443233520003	0.05526058436483385	0.011279752784459699	0.10318287311965635	192
hsa04064	NF-kappa B signaling pathway	1	2.258841162517527e-50	2.258841162517527e-50	0.3968950010648283	0.05868325181600559	0.00023911033917585	0.10138862942097962	134
hsa04659	Th17 cell differentiation	1	1.8638617156202727e-47	1.8638617156202727e-47	0.4659040445720373	0.09005701702970813	0.0121008562305754	0.13055036293462216	146
hsa04657	IL-17 signaling pathway	1	1.2256942411044637e-59	1.2256942411044637e-59	0.3999373645428959	0.027693226703360888	0.0013633804104954	0.058409558819161336	165
hsa04062	Chemokine signaling pathway	1	4.8435053303666487e-51	4.8435053303666487e-51	0.5772243543740008	0.03117887803342085	6.964333407207347e-06	0.08531429773356507	173
hsa04658	Th1 and Th2 cell differentiation	4	4.100185601215259e-40	6.69997501394649e-45	0.6716443233520003	0.05103401123424579	0.0002216090048248	0.11456868329483699	190
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	1.7795184546228261e-34	1.5230936667257815e-38	0.4535831041409784	0.0799431473810295	0.0043106534487198	0.11620241868890878	131
hsa04072	Phospholipase D signaling pathway	1	7.617110452260385e-41	7.617110452260385e-41	0.5378493420766995	0.037957426366950965	3.1976565034011096e-05	0.0784615791851056	185
hsa05162	Measles	2	4.377790526181754e-29	5.671402741746365e-32	0.6012889018007975	0.13823675465971905	0.0603892744810028	0.1551864087468251	133
hsa05165	Human papillomavirus infection	1	6.102246979872246e-41	6.102246979872246e-41	0.5772243543740008	0.04543128098403721	0.0002629586887718	0.0897672779371395	183
hsa05164	Influenza A	1	1.0320998624717583e-28	1.0320998624717583e-28	0.6998036112134204	0.056717458732082775	0.0014216068437798	0.1069613302505487	159
hsa04614	Renin-angiotensin system	1	1.961117412971664e-36	1.961117412971664e-36	0.5786458523320687	0.12266733541126296	0.08300129501895076	0.12301467235040177	168
hsa04613	Neutrophil extracellular trap formation	1	9.95335301570162e-34	9.95335301570162e-34	0.6012889018007975	0.06625640478188435	0.00271381625143985	0.11509064892773542	178
hsa05163	Human cytomegalovirus infection	1	6.884028126987267e-30	6.884028126987267e-30	0.6716443233520003	0.0814213405573426	0.0060095834980787	0.12524749082086534	175
hsa04625	C-type lectin receptor signaling pathway	1	3.594394041472021e-38	3.594394041472021e-38	0.5378493420766995	0.05714858205644409	0.0018075013216822	0.11171299170341013	173
hsa05417	Lipid and atherosclerosis	1	3.973159248220956e-21	3.973159248220956e-21	0.5772243543740008	0.07145115179362817	0.0100840925559485	0.1194771450133014	167
hsa05020	Prion disease	5	1.0563666974965475e-16	5.799093982932803e-36	0.4699502001103142	0.053250321621578174	0.00327666290339555	0.09721268443530814	174
hsa05215	Prostate cancer	1	7.1683601075482205e-28	7.1683601075482205e-28	0.490472063958325	0.06434720152127082	0.0042057222033578	0.10686100579411535	169
hsa05223	Non-small cell lung cancer	1	2.1829404054470497e-13	2.1829404054470497e-13	0.4423976147030889	0.15545080796708202	0.1099478741456686	0.14025959318127892	125
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	4.5739412413354934e-41	4.5739412413354934e-41	0.7170049272413213	0.4615727920465833	0.4295931888571486	0.1062370490980315	67
hsa04934	Cushing syndrome	1	8.489962015290773e-34	8.489962015290773e-34	0.5378493420766995	0.05734692245329254	0.0002088545078706	0.10428744633540891	181
hsa04130	SNARE interactions in vesicular transport	1	1.2246903309836333e-50	1.2246903309836333e-50	0.7023304752816873	0.3197162091167896	0.344607301585026	0.14649102854690085	87
hsa05224	Breast cancer	1	2.7474228255430927e-32	2.7474228255430927e-32	0.4423976147030889	0.03967561981823242	0.00023212321278859999	0.08670072828028752	166
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	4.680251309625668e-46	4.680251309625668e-46	0.2827070050205102	0.02693125398903927	9.741812454341802e-07	0.058347703092313984	205
hsa04530	Tight junction	1	4.757643922485144e-46	4.757643922485144e-46	0.7170049272413213	0.17702534098812114	0.1289543517128483	0.17832924076473472	136
hsa04350	TGF-beta signaling pathway	1	1.5233364550744816e-28	1.5233364550744816e-28	0.551567048377913	0.11016106524350223	0.0430384546275585	0.13694607562015249	105
hsa05225	Hepatocellular carcinoma	1	5.5718134967105256e-27	5.5718134967105256e-27	0.3735903703808139	0.05266285121073154	0.0011989067159508	0.09962329230048526	154
hsa05017	Spinocerebellar ataxia	1	8.13948506228787e-35	8.13948506228787e-35	0.5772243543740008	0.17652475305959459	0.1756811397197499	0.1560206446220712	127
hsa04932	Non-alcoholic fatty liver disease	2	3.4663961138474964e-30	7.259312812895147e-41	0.4631695382410419	0.057652662225157976	0.0003454808004351	0.10458865288407238	184
hsa05010	Alzheimer disease	1	3.8109062920903595e-23	3.8109062920903595e-23	0.6716443233520003	0.07399919800388242	0.0044591356511311	0.122041965747736	181
hsa04935	Growth hormone synthesis, secretion and action	1	1.8775165663637574e-34	1.8775165663637574e-34	0.6716443233520003	0.05830444747125425	0.0002913040799574	0.11317455960295637	173
hsa05231	Choline metabolism in cancer	4	3.4273273637937406e-14	6.4117910387835976e-15	0.5772243543740008	0.05263631807973086	0.0014497172569766	0.09374881674558617	196
hsa04921	Oxytocin signaling pathway	1	4.151234902932974e-34	4.151234902932974e-34	0.5306506791910666	0.0381175878515634	0.0014410826459496	0.07865912271390761	191
hsa05200	Pathways in cancer	1	1.7665683328997474e-54	1.7665683328997474e-54	0.5247480242056516	0.07054223325089379	9.816196992934394e-05	0.11616085945480512	170
hsa05206	MicroRNAs in cancer	1	3.1846264245603134e-67	3.1846264245603134e-67	0.6063398885560332	0.19212744530283193	0.192073040357614	0.1644813211846076	119
hsa04115	p53 signaling pathway	1	1.7021821307811232e-55	1.7021821307811232e-55	0.5247480242056516	0.05922424263584004	0.0005532763320032	0.1092813986655486	143
hsa04927	Cortisol synthesis and secretion	1	6.372721394172715e-29	6.372721394172715e-29	0.6998036112134204	0.17591853124416396	0.1326286826832987	0.15176006987716084	137
hsa05230	Central carbon metabolism in cancer	1	4.2824839789059617e-26	4.2824839789059617e-26	0.4358372673709556	0.04810683008623489	0.0023351401244205	0.0912808723102205	175
hsa04514	Cell adhesion molecules	1	6.909452156918424e-39	6.909452156918424e-39	0.7170049272413213	0.14867933440261452	0.0494940576337852	0.1705319169111846	100
hsa05320	Autoimmune thyroid disease	1	1.0490855016797913e-30	1.0490855016797913e-30	0.5772243543740008	0.09080627834483887	0.007329324726503449	0.1335402877178056	128
hsa05170	Human immunodeficiency virus 1 infection	1	1.5405757894059713e-30	1.5405757894059713e-30	0.41934932166703	0.0673050281299233	0.0008185207661785	0.1039132015129349	163
hsa04060	Cytokine-cytokine receptor interaction	1	2.991106541268996e-79	2.991106541268996e-79	0.6012889018007975	0.07685306028913591	0.000757634132943	0.13260785085396107	92
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	8.484112937748851e-46	8.484112937748851e-46	0.5378493420766995	0.07415704490385999	0.0109146334517294	0.11185042492704964	179
hsa04068	FoxO signaling pathway	1	4.506347871784099e-40	4.506347871784099e-40	0.4423976147030889	0.037330030491782816	5.784745514453796e-05	0.07440597026954869	182
hsa04014	Ras signaling pathway	1	8.360106021504749e-53	8.360106021504749e-53	0.6012889018007975	0.057595080638205294	2.4835129990922024e-06	0.1118939933188416	159
hsa04210	Apoptosis	1	2.7155204584308565e-35	2.7155204584308565e-35	0.3709677487590095	0.06929090638047923	0.01167475632530525	0.10150621354304554	174
hsa04217	Necroptosis	1	1.9589770397692489e-56	1.9589770397692489e-56	0.6716443233520003	0.08539597083334867	0.0118198322849786	0.12746459912994723	150
hsa05168	Herpes simplex virus 1 infection	1	5.82489245643611e-45	5.82489245643611e-45	0.5378493420766995	0.06134890492863535	0.0008747891526170999	0.10712981511599676	166
hsa04071	Sphingolipid signaling pathway	1	6.733873460036026e-22	6.733873460036026e-22	0.5378493420766995	0.04566757610803588	0.0008660371136733	0.0924644190668093	187
hsa05150	Staphylococcus aureus infection	1	1.5226701693390902e-32	1.5226701693390902e-32	0.6998036112134204	0.2273927565091068	0.2407520868778626	0.1815817257320538	90
hsa05166	Human T-cell leukemia virus 1 infection	1	2.174621081979435e-34	2.174621081979435e-34	0.4591539884440885	0.04147596957723818	0.0001928790361226	0.08936958944629969	183
hsa05161	Hepatitis B	1	4.485343405284262e-56	4.485343405284262e-56	0.4222806321196029	0.03390381557403501	3.3544357678339084e-06	0.08225759655742254	173
hsa04611	Platelet activation	1	5.070663428587959e-34	5.070663428587959e-34	0.6012889018007975	0.10525621902627934	0.0419739846489869	0.12779334173138	174
hsa04216	Ferroptosis	1	7.049902428714465e-33	7.049902428714465e-33	0.5247480242056516	0.08106260792276362	0.0255468917263318	0.10678346563688597	180
hsa04024	cAMP signaling pathway	1	2.6564756067679655e-19	2.6564756067679655e-19	0.6716443233520003	0.03873884554048357	0.0007002032234308	0.08529905435414907	189
hsa04211	Longevity regulating pathway	1	1.551332424872498e-42	1.551332424872498e-42	0.4241077698176029	0.04052594366834358	0.00047461246705365	0.08199423064843163	186
hsa04610	Complement and coagulation cascades	1	1.4480226478376944e-64	1.4480226478376944e-64	0.7400095475471683	0.3082037317951691	0.36827895751292805	0.22110217448745972	54
hsa05160	Hepatitis C	1	1.142180243423784e-23	1.142180243423784e-23	0.5772243543740008	0.10385497380652325	0.0441802157610679	0.1363830742092792	167
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.245587459469837e-37	1.245587459469837e-37	0.5772243543740008	0.05088701767911056	6.68256046348741e-05	0.10051872934041854	181
hsa04621	NOD-like receptor signaling pathway	1	2.031698859324015e-34	2.031698859324015e-34	0.5425251558593591	0.1012364818391376	0.0243039264691106	0.13795951429109898	109
hsa05169	Epstein-Barr virus infection	1	2.2065299573570632e-41	2.2065299573570632e-41	0.4974441859988057	0.06567915392513497	0.0002111930661988	0.11956433332855794	159
hsa05012	Parkinson disease	2	1.4209223082096389e-18	2.67384372799326e-22	0.5772243543740008	0.0894307652175583	0.0322266906151284	0.118011276296294	174
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	7.717662436291001e-21	7.717662436291001e-21	0.7170049272413213	0.19841696688693705	0.2089115803466574	0.16975851664861216	98
hsa05014	Amyotrophic lateral sclerosis	2	2.985449058972812e-34	4.799250192771975e-36	0.4423976147030889	0.1424605486247637	0.1142463268781611	0.11043718228278965	144
hsa05226	Gastric cancer	3	1.4119679307428791e-24	2.8196519639827906e-36	0.4659040445720373	0.0414664977064307	0.00021379072269634997	0.08748940890987518	166
hsa04931	Insulin resistance	1	4.8412792505254894e-40	4.8412792505254894e-40	0.4699502001103142	0.03803994387093129	3.2942592838678536e-05	0.0893991284265827	184
hsa05210	Colorectal cancer	1	4.0512855964038464e-41	4.0512855964038464e-41	0.3480451339846965	0.0374145017191924	8.26630427747001e-06	0.07702211918498726	184
hsa05415	Diabetic cardiomyopathy	1	3.550988501424417e-25	3.550988501424417e-25	0.3999373645428959	0.062251832009918115	0.0086787324838638	0.09191250053617755	190
hsa04371	Apelin signaling pathway	1	7.608015596769724e-31	7.608015596769724e-31	0.7170049272413213	0.06037058632763519	0.0036169985096948	0.1106279089978947	187
hsa04976	Bile secretion	1	1.3671017161020344e-18	1.3671017161020344e-18	0.2685799779382767	0.13671419322917158	0.1445971312561126	0.08097814494114612	23
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	7.234468564556971e-33	7.234468564556971e-33	0.4699502001103142	0.0312561480605668	4.68991071903831e-06	0.08607993063863298	183
hsa04110	Cell cycle	1	5.475140362224912e-66	5.475140362224912e-66	0.7170049272413213	0.16870318571452284	0.0954217802248801	0.19063622841914712	96
hsa05203	Viral carcinogenesis	4	1.4097907424754645e-35	1.6285014593319557e-43	0.4699502001103142	0.0542644712966328	7.254650385951369e-06	0.10176204739517099	176
hsa04725	Cholinergic synapse	19	8.65130561625234e-18	6.60417736169302e-26	0.5247480242056516	0.020499002699984087	5.797783319387276e-09	0.06187454412364063	188
hsa04979	Cholesterol metabolism	1	3.3945151863918142e-53	3.3945151863918142e-53	0.7400095475471683	0.18732283036749578	0.1733756129517741	0.1605598002910305	47
hsa04142	Lysosome	6	0.0002810633154515	9.187760160823705e-08	0.6998036112134204	0.1718365286153816	0.1433684418943305	0.1652806800256334	101
hsa05202	Transcriptional misregulation in cancer	1	1.7927723318845668e-68	1.7927723318845668e-68	0.4699502001103142	0.06689120638603946	0.008009740274118101	0.10119077239816963	158
hsa05205	Proteoglycans in cancer	1	3.001080046098785e-55	3.001080046098785e-55	0.7097602430484673	0.07632683164902988	0.00481366633239025	0.12066417899795254	166
hsa04923	Regulation of lipolysis in adipocytes	1	1.8863608431498208e-14	1.8863608431498208e-14	0.6716443233520003	0.05526058436483385	0.011279752784459699	0.10318287311965635	192
hsa04064	NF-kappa B signaling pathway	1	2.258841162517527e-50	2.258841162517527e-50	0.3968950010648283	0.05868325181600559	0.00023911033917585	0.10138862942097962	134
hsa04659	Th17 cell differentiation	1	1.8638617156202727e-47	1.8638617156202727e-47	0.4659040445720373	0.09005701702970813	0.0121008562305754	0.13055036293462216	146
hsa04657	IL-17 signaling pathway	1	1.2256942411044637e-59	1.2256942411044637e-59	0.3999373645428959	0.027693226703360888	0.0013633804104954	0.058409558819161336	165
hsa04062	Chemokine signaling pathway	1	4.8435053303666487e-51	4.8435053303666487e-51	0.5772243543740008	0.03117887803342085	6.964333407207347e-06	0.08531429773356507	173
hsa04658	Th1 and Th2 cell differentiation	4	4.100185601215259e-40	6.69997501394649e-45	0.6716443233520003	0.05103401123424579	0.0002216090048248	0.11456868329483699	190
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	1.7795184546228261e-34	1.5230936667257815e-38	0.4535831041409784	0.0799431473810295	0.0043106534487198	0.11620241868890878	131
hsa04072	Phospholipase D signaling pathway	1	7.617110452260385e-41	7.617110452260385e-41	0.5378493420766995	0.037957426366950965	3.1976565034011096e-05	0.0784615791851056	185
hsa05162	Measles	2	4.377790526181754e-29	5.671402741746365e-32	0.6012889018007975	0.13823675465971905	0.0603892744810028	0.1551864087468251	133
hsa05165	Human papillomavirus infection	1	6.102246979872246e-41	6.102246979872246e-41	0.5772243543740008	0.04543128098403721	0.0002629586887718	0.0897672779371395	183
hsa05164	Influenza A	1	1.0320998624717583e-28	1.0320998624717583e-28	0.6998036112134204	0.056717458732082775	0.0014216068437798	0.1069613302505487	159
hsa04614	Renin-angiotensin system	1	1.961117412971664e-36	1.961117412971664e-36	0.5786458523320687	0.12266733541126296	0.08300129501895076	0.12301467235040177	168
hsa04613	Neutrophil extracellular trap formation	1	9.95335301570162e-34	9.95335301570162e-34	0.6012889018007975	0.06625640478188435	0.00271381625143985	0.11509064892773542	178
hsa05163	Human cytomegalovirus infection	1	6.884028126987267e-30	6.884028126987267e-30	0.6716443233520003	0.0814213405573426	0.0060095834980787	0.12524749082086534	175
hsa04625	C-type lectin receptor signaling pathway	1	3.594394041472021e-38	3.594394041472021e-38	0.5378493420766995	0.05714858205644409	0.0018075013216822	0.11171299170341013	173
hsa05417	Lipid and atherosclerosis	1	3.973159248220956e-21	3.973159248220956e-21	0.5772243543740008	0.07145115179362817	0.0100840925559485	0.1194771450133014	167
hsa05020	Prion disease	5	1.0563666974965475e-16	5.799093982932803e-36	0.4699502001103142	0.053250321621578174	0.00327666290339555	0.09721268443530814	174
hsa05215	Prostate cancer	1	7.1683601075482205e-28	7.1683601075482205e-28	0.490472063958325	0.06434720152127082	0.0042057222033578	0.10686100579411535	169
hsa05223	Non-small cell lung cancer	1	2.1829404054470497e-13	2.1829404054470497e-13	0.4423976147030889	0.15545080796708202	0.1099478741456686	0.14025959318127892	125
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	4.5739412413354934e-41	4.5739412413354934e-41	0.7170049272413213	0.4615727920465833	0.4295931888571486	0.1062370490980315	67
hsa04934	Cushing syndrome	1	8.489962015290773e-34	8.489962015290773e-34	0.5378493420766995	0.05734692245329254	0.0002088545078706	0.10428744633540891	181
