Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05170	Human immunodeficiency virus 1 infection	1	5.356080642839202e-44	5.356080642839202e-44	0.5220046421448535	0.054469160489753685	7.621406736142468e-05	0.10511365047308593	189
hsa04060	Cytokine-cytokine receptor interaction	1	4.1192228043174515e-121	4.1192228043174515e-121	0.6813828318032505	0.08168820791338875	0.00195580836010525	0.16217553439619675	152
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.0773926920713336e-68	1.0773926920713336e-68	0.6769870698686208	0.061128022896121376	0.0001476675136081	0.12515014776327224	199
hsa04210	Apoptosis	1	1.8464812997203075e-57	1.8464812997203075e-57	0.6731622996074449	0.05315011395238902	0.0001065047822863	0.11395012644916246	209
hsa05168	Herpes simplex virus 1 infection	1	7.321195194160038e-58	7.321195194160038e-58	0.6509210666965275	0.05717627168484071	9.393888252576425e-05	0.12450734318942323	180
hsa04071	Sphingolipid signaling pathway	3	3.537349383750544e-28	2.2497497824969487e-36	0.6509210666965275	0.048765387777252416	2.695156008148564e-05	0.11409812983924288	196
hsa05166	Human T-cell leukemia virus 1 infection	1	3.7801562259253406e-61	3.7801562259253406e-61	0.677298637306221	0.05026946095873213	4.465303062217931e-05	0.12675758548212232	197
hsa05161	Hepatitis B	1	3.335394002393177e-65	3.335394002393177e-65	0.6634367610709105	0.054524716260391515	4.863635221126971e-06	0.13222380821520602	178
hsa04216	Ferroptosis	1	3.3890091023156586e-30	3.3890091023156586e-30	0.6244927848090439	0.08982556587236866	0.0033467560199709	0.15479068118500958	195
hsa04024	cAMP signaling pathway	1	2.198255549112692e-26	2.198255549112692e-26	0.5921298693434182	0.03968763830568832	1.2558282856500154e-05	0.09907465308020663	211
hsa04610	Complement and coagulation cascades	1	4.408112338132769e-105	4.408112338132769e-105	0.8092528427342258	0.24176398117732598	0.23702242577909405	0.17928196983921513	178
hsa05160	Hepatitis C	1	1.6112612123423076e-35	1.6112612123423076e-35	0.7880089156306974	0.0977689768376862	0.0044103741937107505	0.17434190171568886	172
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.183212963173263e-59	2.183212963173263e-59	0.5694965934875279	0.047975924178183006	8.570670114490957e-06	0.11471334770277127	196
hsa05169	Epstein-Barr virus infection	1	1.54189957951671e-60	1.54189957951671e-60	0.6634367610709105	0.04876330711732869	1.1727843805399397e-05	0.10830413997759396	183
hsa05012	Parkinson disease	2	1.3375169038161887e-20	3.012636465236037e-31	0.6813828318032505	0.059359503619571596	0.0006554960811798	0.12045762619812814	219
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	9.347281266760408e-39	9.347281266760408e-39	0.6725313448910448	0.2576743541678988	0.1929838814307857	0.21956992391829666	138
hsa05014	Amyotrophic lateral sclerosis	2	1.398261589864683e-40	1.398261589864683e-40	0.5810982855876543	0.12135944710694185	0.0485718078836683	0.14970554204706987	172
hsa05226	Gastric cancer	2	1.8287861603719183e-36	6.829388531205103e-53	0.7880089156306974	0.06505899343751972	7.297509254768329e-05	0.1255801956562284	191
hsa05415	Diabetic cardiomyopathy	2	4.983169776580796e-29	1.7191059271173874e-32	0.4882773410169347	0.062401103738318586	0.00011801867812735	0.11047918167255058	212
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	3.0245198854327882e-43	3.0245198854327882e-43	0.6769870698686208	0.0430359959025128	3.7949298318487705e-07	0.11405012679547237	191
hsa04110	Cell cycle	1	2.7914852500654995e-93	2.7914852500654995e-93	0.8092528427342258	0.256368240651331	0.1995123186440149	0.24003806172345432	159
hsa05203	Viral carcinogenesis	3	6.70519758771644e-51	7.587857031241071e-57	0.6634367610709105	0.06833158276404218	7.4311911841772335e-06	0.14805229866579048	194
hsa04979	Cholesterol metabolism	1	7.231970141006907e-75	7.231970141006907e-75	0.8092528427342258	0.25268141833026486	0.1939979028602738	0.2389698176100218	84
hsa05202	Transcriptional misregulation in cancer	1	9.884235109230993e-103	9.884235109230993e-103	0.6509210666965275	0.10369663471142765	0.0049540292955774	0.15444186873880475	186
hsa05205	Proteoglycans in cancer	1	1.9360611909439411e-84	1.9360611909439411e-84	0.8625187177778085	0.08075951562706661	0.0001754551425423	0.15901540436362127	197
hsa04658	Th1 and Th2 cell differentiation	2	2.9614927546008e-61	5.06470876190171e-72	0.7511137899680577	0.04850894734579071	2.190274044973747e-06	0.1283915419533428	199
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	5	4.9254191916548895e-31	1.0500647034798886e-44	0.7880089156306974	0.12140129822933693	0.0206974719602515	0.17049544325444044	177
hsa05162	Measles	1	3.4864043107088485e-45	3.4864043107088485e-45	0.805700820400536	0.0901067367913328	0.0026138949407022	0.16722983743490583	172
hsa05165	Human papillomavirus infection	1	3.479740209909063e-54	3.479740209909063e-54	0.5306210258540272	0.05819908203164805	1.877892847677923e-05	0.12113979168658227	199
hsa05164	Influenza A	1	6.108405751154494e-38	6.108405751154494e-38	0.6769870698686208	0.07527634701037203	0.0024629176229629	0.13427205307765475	183
hsa04613	Neutrophil extracellular trap formation	1	5.661174079058254e-44	5.661174079058254e-44	0.6509210666965275	0.04884025277435979	1.2765934884666576e-06	0.11330390758694615	193
hsa05163	Human cytomegalovirus infection	1	7.901396953501963e-45	7.901396953501963e-45	0.865556786748701	0.0730563264579456	0.00121747870842705	0.14453785366547672	204
hsa04625	C-type lectin receptor signaling pathway	1	8.304085211393198e-61	8.304085211393198e-61	0.6634367610709105	0.07008322567304355	0.0001230350404885	0.1461750173234058	186
hsa05417	Lipid and atherosclerosis	1	9.991583117648253e-44	9.991583117648253e-44	0.865556786748701	0.06218258449300487	0.00026606839222784997	0.13479060680274715	208
hsa05020	Prion disease	7	1.1487657731997971e-24	6.5621012769148415e-52	0.865556786748701	0.06372952281180996	3.6021335029822176e-05	0.1496566027232988	194
hsa05223	Non-small cell lung cancer	1	2.809435886739904e-19	2.809435886739904e-19	0.6509210666965275	0.12611075670969824	0.0366307366758051	0.16862451586430496	162
hsa05224	Breast cancer	1	4.03455070648093e-42	4.03455070648093e-42	0.7880089156306974	0.06625362631124117	0.0007683503939615	0.1448384933001833	179
hsa04530	Tight junction	1	5.298312401195834e-58	5.298312401195834e-58	0.7880089156306974	0.22246742693644894	0.1266720124186899	0.22252643529963534	151
hsa05225	Hepatocellular carcinoma	1	1.3810787249312835e-27	1.3810787249312835e-27	0.5694965934875279	0.08524826290004436	0.0032710629346017	0.15083647770098102	181
hsa05017	Spinocerebellar ataxia	1	4.502523059344006e-33	4.502523059344006e-33	0.8002882566695642	0.27619724967384934	0.3045518111063195	0.21353163230363925	152
hsa05010	Alzheimer disease	1	2.3949090556627576e-38	2.3949090556627576e-38	0.865556786748701	0.06134846536268026	3.2679576144672955e-05	0.12539652126838183	204
hsa05200	Pathways in cancer	1	4.705231790026531e-91	4.705231790026531e-91	0.518610248292785	0.04346843188327	5.796935145918698e-06	0.10313987768039784	188
hsa05206	MicroRNAs in cancer	1	5.4502717889986456e-102	5.4502717889986456e-102	0.7511137899680577	0.2047819320536591	0.1481208183686995	0.2081837990065223	165
hsa04927	Cortisol synthesis and secretion	1	2.8883091215043043e-34	2.8883091215043043e-34	0.865556786748701	0.1755462400494746	0.14265041114508295	0.17140285375586353	190
hsa05230	Central carbon metabolism in cancer	1	2.1020330221641718e-31	2.1020330221641718e-31	0.7343203746925018	0.08177464671141761	0.0006147320756226	0.14614434800686008	200
hsa05170	Human immunodeficiency virus 1 infection	1	5.356080642839202e-44	5.356080642839202e-44	0.5220046421448535	0.054469160489753685	7.621406736142468e-05	0.10511365047308593	189
hsa04060	Cytokine-cytokine receptor interaction	1	4.1192228043174515e-121	4.1192228043174515e-121	0.6813828318032505	0.08168820791338875	0.00195580836010525	0.16217553439619675	152
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.0773926920713336e-68	1.0773926920713336e-68	0.6769870698686208	0.061128022896121376	0.0001476675136081	0.12515014776327224	199
hsa04210	Apoptosis	1	1.8464812997203075e-57	1.8464812997203075e-57	0.6731622996074449	0.05315011395238902	0.0001065047822863	0.11395012644916246	209
hsa05168	Herpes simplex virus 1 infection	1	7.321195194160038e-58	7.321195194160038e-58	0.6509210666965275	0.05717627168484071	9.393888252576425e-05	0.12450734318942323	180
hsa04071	Sphingolipid signaling pathway	3	3.537349383750544e-28	2.2497497824969487e-36	0.6509210666965275	0.048765387777252416	2.695156008148564e-05	0.11409812983924288	196
hsa05166	Human T-cell leukemia virus 1 infection	1	3.7801562259253406e-61	3.7801562259253406e-61	0.677298637306221	0.05026946095873213	4.465303062217931e-05	0.12675758548212232	197
hsa05161	Hepatitis B	1	3.335394002393177e-65	3.335394002393177e-65	0.6634367610709105	0.054524716260391515	4.863635221126971e-06	0.13222380821520602	178
hsa04216	Ferroptosis	1	3.3890091023156586e-30	3.3890091023156586e-30	0.6244927848090439	0.08982556587236866	0.0033467560199709	0.15479068118500958	195
hsa04024	cAMP signaling pathway	1	2.198255549112692e-26	2.198255549112692e-26	0.5921298693434182	0.03968763830568832	1.2558282856500154e-05	0.09907465308020663	211
hsa04610	Complement and coagulation cascades	1	4.408112338132769e-105	4.408112338132769e-105	0.8092528427342258	0.24176398117732598	0.23702242577909405	0.17928196983921513	178
hsa05160	Hepatitis C	1	1.6112612123423076e-35	1.6112612123423076e-35	0.7880089156306974	0.0977689768376862	0.0044103741937107505	0.17434190171568886	172
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.183212963173263e-59	2.183212963173263e-59	0.5694965934875279	0.047975924178183006	8.570670114490957e-06	0.11471334770277127	196
hsa05169	Epstein-Barr virus infection	1	1.54189957951671e-60	1.54189957951671e-60	0.6634367610709105	0.04876330711732869	1.1727843805399397e-05	0.10830413997759396	183
hsa05012	Parkinson disease	2	1.3375169038161887e-20	3.012636465236037e-31	0.6813828318032505	0.059359503619571596	0.0006554960811798	0.12045762619812814	219
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	9.347281266760408e-39	9.347281266760408e-39	0.6725313448910448	0.2576743541678988	0.1929838814307857	0.21956992391829666	138
hsa05014	Amyotrophic lateral sclerosis	2	1.398261589864683e-40	1.398261589864683e-40	0.5810982855876543	0.12135944710694185	0.0485718078836683	0.14970554204706987	172
hsa05226	Gastric cancer	2	1.8287861603719183e-36	6.829388531205103e-53	0.7880089156306974	0.06505899343751972	7.297509254768329e-05	0.1255801956562284	191
hsa05415	Diabetic cardiomyopathy	2	4.983169776580796e-29	1.7191059271173874e-32	0.4882773410169347	0.062401103738318586	0.00011801867812735	0.11047918167255058	212
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	3.0245198854327882e-43	3.0245198854327882e-43	0.6769870698686208	0.0430359959025128	3.7949298318487705e-07	0.11405012679547237	191
hsa04110	Cell cycle	1	2.7914852500654995e-93	2.7914852500654995e-93	0.8092528427342258	0.256368240651331	0.1995123186440149	0.24003806172345432	159
hsa05203	Viral carcinogenesis	3	6.70519758771644e-51	7.587857031241071e-57	0.6634367610709105	0.06833158276404218	7.4311911841772335e-06	0.14805229866579048	194
hsa04979	Cholesterol metabolism	1	7.231970141006907e-75	7.231970141006907e-75	0.8092528427342258	0.25268141833026486	0.1939979028602738	0.2389698176100218	84
hsa05202	Transcriptional misregulation in cancer	1	9.884235109230993e-103	9.884235109230993e-103	0.6509210666965275	0.10369663471142765	0.0049540292955774	0.15444186873880475	186
hsa05205	Proteoglycans in cancer	1	1.9360611909439411e-84	1.9360611909439411e-84	0.8625187177778085	0.08075951562706661	0.0001754551425423	0.15901540436362127	197
hsa04658	Th1 and Th2 cell differentiation	2	2.9614927546008e-61	5.06470876190171e-72	0.7511137899680577	0.04850894734579071	2.190274044973747e-06	0.1283915419533428	199
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	5	4.9254191916548895e-31	1.0500647034798886e-44	0.7880089156306974	0.12140129822933693	0.0206974719602515	0.17049544325444044	177
hsa05162	Measles	1	3.4864043107088485e-45	3.4864043107088485e-45	0.805700820400536	0.0901067367913328	0.0026138949407022	0.16722983743490583	172
hsa05165	Human papillomavirus infection	1	3.479740209909063e-54	3.479740209909063e-54	0.5306210258540272	0.05819908203164805	1.877892847677923e-05	0.12113979168658227	199
hsa05164	Influenza A	1	6.108405751154494e-38	6.108405751154494e-38	0.6769870698686208	0.07527634701037203	0.0024629176229629	0.13427205307765475	183
hsa04613	Neutrophil extracellular trap formation	1	5.661174079058254e-44	5.661174079058254e-44	0.6509210666965275	0.04884025277435979	1.2765934884666576e-06	0.11330390758694615	193
hsa05163	Human cytomegalovirus infection	1	7.901396953501963e-45	7.901396953501963e-45	0.865556786748701	0.0730563264579456	0.00121747870842705	0.14453785366547672	204
hsa04625	C-type lectin receptor signaling pathway	1	8.304085211393198e-61	8.304085211393198e-61	0.6634367610709105	0.07008322567304355	0.0001230350404885	0.1461750173234058	186
hsa05417	Lipid and atherosclerosis	1	9.991583117648253e-44	9.991583117648253e-44	0.865556786748701	0.06218258449300487	0.00026606839222784997	0.13479060680274715	208
hsa05020	Prion disease	7	1.1487657731997971e-24	6.5621012769148415e-52	0.865556786748701	0.06372952281180996	3.6021335029822176e-05	0.1496566027232988	194
hsa05223	Non-small cell lung cancer	1	2.809435886739904e-19	2.809435886739904e-19	0.6509210666965275	0.12611075670969824	0.0366307366758051	0.16862451586430496	162
hsa05224	Breast cancer	1	4.03455070648093e-42	4.03455070648093e-42	0.7880089156306974	0.06625362631124117	0.0007683503939615	0.1448384933001833	179
hsa04530	Tight junction	1	5.298312401195834e-58	5.298312401195834e-58	0.7880089156306974	0.22246742693644894	0.1266720124186899	0.22252643529963534	151
hsa05225	Hepatocellular carcinoma	1	1.3810787249312835e-27	1.3810787249312835e-27	0.5694965934875279	0.08524826290004436	0.0032710629346017	0.15083647770098102	181
hsa05017	Spinocerebellar ataxia	1	4.502523059344006e-33	4.502523059344006e-33	0.8002882566695642	0.27619724967384934	0.3045518111063195	0.21353163230363925	152
hsa05010	Alzheimer disease	1	2.3949090556627576e-38	2.3949090556627576e-38	0.865556786748701	0.06134846536268026	3.2679576144672955e-05	0.12539652126838183	204
hsa05200	Pathways in cancer	1	4.705231790026531e-91	4.705231790026531e-91	0.518610248292785	0.04346843188327	5.796935145918698e-06	0.10313987768039784	188
hsa05206	MicroRNAs in cancer	1	5.4502717889986456e-102	5.4502717889986456e-102	0.7511137899680577	0.2047819320536591	0.1481208183686995	0.2081837990065223	165
hsa04927	Cortisol synthesis and secretion	1	2.8883091215043043e-34	2.8883091215043043e-34	0.865556786748701	0.1755462400494746	0.14265041114508295	0.17140285375586353	190
hsa05230	Central carbon metabolism in cancer	1	2.1020330221641718e-31	2.1020330221641718e-31	0.7343203746925018	0.08177464671141761	0.0006147320756226	0.14614434800686008	200
hsa05170	Human immunodeficiency virus 1 infection	1	5.356080642839202e-44	5.356080642839202e-44	0.5220046421448535	0.054469160489753685	7.621406736142468e-05	0.10511365047308593	189
hsa04060	Cytokine-cytokine receptor interaction	1	4.1192228043174515e-121	4.1192228043174515e-121	0.6813828318032505	0.08168820791338875	0.00195580836010525	0.16217553439619675	152
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.0773926920713336e-68	1.0773926920713336e-68	0.6769870698686208	0.061128022896121376	0.0001476675136081	0.12515014776327224	199
hsa04210	Apoptosis	1	1.8464812997203075e-57	1.8464812997203075e-57	0.6731622996074449	0.05315011395238902	0.0001065047822863	0.11395012644916246	209
hsa05168	Herpes simplex virus 1 infection	1	7.321195194160038e-58	7.321195194160038e-58	0.6509210666965275	0.05717627168484071	9.393888252576425e-05	0.12450734318942323	180
hsa04071	Sphingolipid signaling pathway	3	3.537349383750544e-28	2.2497497824969487e-36	0.6509210666965275	0.048765387777252416	2.695156008148564e-05	0.11409812983924288	196
hsa05166	Human T-cell leukemia virus 1 infection	1	3.7801562259253406e-61	3.7801562259253406e-61	0.677298637306221	0.05026946095873213	4.465303062217931e-05	0.12675758548212232	197
hsa05161	Hepatitis B	1	3.335394002393177e-65	3.335394002393177e-65	0.6634367610709105	0.054524716260391515	4.863635221126971e-06	0.13222380821520602	178
hsa04216	Ferroptosis	1	3.3890091023156586e-30	3.3890091023156586e-30	0.6244927848090439	0.08982556587236866	0.0033467560199709	0.15479068118500958	195
hsa04024	cAMP signaling pathway	1	2.198255549112692e-26	2.198255549112692e-26	0.5921298693434182	0.03968763830568832	1.2558282856500154e-05	0.09907465308020663	211
hsa04610	Complement and coagulation cascades	1	4.408112338132769e-105	4.408112338132769e-105	0.8092528427342258	0.24176398117732598	0.23702242577909405	0.17928196983921513	178
hsa05160	Hepatitis C	1	1.6112612123423076e-35	1.6112612123423076e-35	0.7880089156306974	0.0977689768376862	0.0044103741937107505	0.17434190171568886	172
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.183212963173263e-59	2.183212963173263e-59	0.5694965934875279	0.047975924178183006	8.570670114490957e-06	0.11471334770277127	196
hsa05169	Epstein-Barr virus infection	1	1.54189957951671e-60	1.54189957951671e-60	0.6634367610709105	0.04876330711732869	1.1727843805399397e-05	0.10830413997759396	183
hsa05012	Parkinson disease	2	1.3375169038161887e-20	3.012636465236037e-31	0.6813828318032505	0.059359503619571596	0.0006554960811798	0.12045762619812814	219
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	9.347281266760408e-39	9.347281266760408e-39	0.6725313448910448	0.2576743541678988	0.1929838814307857	0.21956992391829666	138
hsa05014	Amyotrophic lateral sclerosis	2	1.398261589864683e-40	1.398261589864683e-40	0.5810982855876543	0.12135944710694185	0.0485718078836683	0.14970554204706987	172
hsa05226	Gastric cancer	2	1.8287861603719183e-36	6.829388531205103e-53	0.7880089156306974	0.06505899343751972	7.297509254768329e-05	0.1255801956562284	191
hsa05415	Diabetic cardiomyopathy	2	4.983169776580796e-29	1.7191059271173874e-32	0.4882773410169347	0.062401103738318586	0.00011801867812735	0.11047918167255058	212
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	3.0245198854327882e-43	3.0245198854327882e-43	0.6769870698686208	0.0430359959025128	3.7949298318487705e-07	0.11405012679547237	191
hsa04110	Cell cycle	1	2.7914852500654995e-93	2.7914852500654995e-93	0.8092528427342258	0.256368240651331	0.1995123186440149	0.24003806172345432	159
hsa05203	Viral carcinogenesis	3	6.70519758771644e-51	7.587857031241071e-57	0.6634367610709105	0.06833158276404218	7.4311911841772335e-06	0.14805229866579048	194
hsa04979	Cholesterol metabolism	1	7.231970141006907e-75	7.231970141006907e-75	0.8092528427342258	0.25268141833026486	0.1939979028602738	0.2389698176100218	84
hsa05202	Transcriptional misregulation in cancer	1	9.884235109230993e-103	9.884235109230993e-103	0.6509210666965275	0.10369663471142765	0.0049540292955774	0.15444186873880475	186
hsa05205	Proteoglycans in cancer	1	1.9360611909439411e-84	1.9360611909439411e-84	0.8625187177778085	0.08075951562706661	0.0001754551425423	0.15901540436362127	197
hsa04658	Th1 and Th2 cell differentiation	2	2.9614927546008e-61	5.06470876190171e-72	0.7511137899680577	0.04850894734579071	2.190274044973747e-06	0.1283915419533428	199
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	5	4.9254191916548895e-31	1.0500647034798886e-44	0.7880089156306974	0.12140129822933693	0.0206974719602515	0.17049544325444044	177
hsa05162	Measles	1	3.4864043107088485e-45	3.4864043107088485e-45	0.805700820400536	0.0901067367913328	0.0026138949407022	0.16722983743490583	172
hsa05165	Human papillomavirus infection	1	3.479740209909063e-54	3.479740209909063e-54	0.5306210258540272	0.05819908203164805	1.877892847677923e-05	0.12113979168658227	199
hsa05164	Influenza A	1	6.108405751154494e-38	6.108405751154494e-38	0.6769870698686208	0.07527634701037203	0.0024629176229629	0.13427205307765475	183
hsa04613	Neutrophil extracellular trap formation	1	5.661174079058254e-44	5.661174079058254e-44	0.6509210666965275	0.04884025277435979	1.2765934884666576e-06	0.11330390758694615	193
hsa05163	Human cytomegalovirus infection	1	7.901396953501963e-45	7.901396953501963e-45	0.865556786748701	0.0730563264579456	0.00121747870842705	0.14453785366547672	204
hsa04625	C-type lectin receptor signaling pathway	1	8.304085211393198e-61	8.304085211393198e-61	0.6634367610709105	0.07008322567304355	0.0001230350404885	0.1461750173234058	186
hsa05417	Lipid and atherosclerosis	1	9.991583117648253e-44	9.991583117648253e-44	0.865556786748701	0.06218258449300487	0.00026606839222784997	0.13479060680274715	208
hsa05020	Prion disease	7	1.1487657731997971e-24	6.5621012769148415e-52	0.865556786748701	0.06372952281180996	3.6021335029822176e-05	0.1496566027232988	194
hsa05223	Non-small cell lung cancer	1	2.809435886739904e-19	2.809435886739904e-19	0.6509210666965275	0.12611075670969824	0.0366307366758051	0.16862451586430496	162
hsa05224	Breast cancer	1	4.03455070648093e-42	4.03455070648093e-42	0.7880089156306974	0.06625362631124117	0.0007683503939615	0.1448384933001833	179
hsa04530	Tight junction	1	5.298312401195834e-58	5.298312401195834e-58	0.7880089156306974	0.22246742693644894	0.1266720124186899	0.22252643529963534	151
hsa05225	Hepatocellular carcinoma	1	1.3810787249312835e-27	1.3810787249312835e-27	0.5694965934875279	0.08524826290004436	0.0032710629346017	0.15083647770098102	181
hsa05017	Spinocerebellar ataxia	1	4.502523059344006e-33	4.502523059344006e-33	0.8002882566695642	0.27619724967384934	0.3045518111063195	0.21353163230363925	152
hsa05010	Alzheimer disease	1	2.3949090556627576e-38	2.3949090556627576e-38	0.865556786748701	0.06134846536268026	3.2679576144672955e-05	0.12539652126838183	204
hsa05200	Pathways in cancer	1	4.705231790026531e-91	4.705231790026531e-91	0.518610248292785	0.04346843188327	5.796935145918698e-06	0.10313987768039784	188
hsa05206	MicroRNAs in cancer	1	5.4502717889986456e-102	5.4502717889986456e-102	0.7511137899680577	0.2047819320536591	0.1481208183686995	0.2081837990065223	165
hsa04927	Cortisol synthesis and secretion	1	2.8883091215043043e-34	2.8883091215043043e-34	0.865556786748701	0.1755462400494746	0.14265041114508295	0.17140285375586353	190
hsa05230	Central carbon metabolism in cancer	1	2.1020330221641718e-31	2.1020330221641718e-31	0.7343203746925018	0.08177464671141761	0.0006147320756226	0.14614434800686008	200
hsa05170	Human immunodeficiency virus 1 infection	1	5.356080642839202e-44	5.356080642839202e-44	0.5220046421448535	0.054469160489753685	7.621406736142468e-05	0.10511365047308593	189
hsa04060	Cytokine-cytokine receptor interaction	1	4.1192228043174515e-121	4.1192228043174515e-121	0.6813828318032505	0.08168820791338875	0.00195580836010525	0.16217553439619675	152
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.0773926920713336e-68	1.0773926920713336e-68	0.6769870698686208	0.061128022896121376	0.0001476675136081	0.12515014776327224	199
hsa04210	Apoptosis	1	1.8464812997203075e-57	1.8464812997203075e-57	0.6731622996074449	0.05315011395238902	0.0001065047822863	0.11395012644916246	209
hsa05168	Herpes simplex virus 1 infection	1	7.321195194160038e-58	7.321195194160038e-58	0.6509210666965275	0.05717627168484071	9.393888252576425e-05	0.12450734318942323	180
hsa04071	Sphingolipid signaling pathway	3	3.537349383750544e-28	2.2497497824969487e-36	0.6509210666965275	0.048765387777252416	2.695156008148564e-05	0.11409812983924288	196
hsa05166	Human T-cell leukemia virus 1 infection	1	3.7801562259253406e-61	3.7801562259253406e-61	0.677298637306221	0.05026946095873213	4.465303062217931e-05	0.12675758548212232	197
hsa05161	Hepatitis B	1	3.335394002393177e-65	3.335394002393177e-65	0.6634367610709105	0.054524716260391515	4.863635221126971e-06	0.13222380821520602	178
hsa04216	Ferroptosis	1	3.3890091023156586e-30	3.3890091023156586e-30	0.6244927848090439	0.08982556587236866	0.0033467560199709	0.15479068118500958	195
hsa04024	cAMP signaling pathway	1	2.198255549112692e-26	2.198255549112692e-26	0.5921298693434182	0.03968763830568832	1.2558282856500154e-05	0.09907465308020663	211
hsa04610	Complement and coagulation cascades	1	4.408112338132769e-105	4.408112338132769e-105	0.8092528427342258	0.24176398117732598	0.23702242577909405	0.17928196983921513	178
hsa05160	Hepatitis C	1	1.6112612123423076e-35	1.6112612123423076e-35	0.7880089156306974	0.0977689768376862	0.0044103741937107505	0.17434190171568886	172
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.183212963173263e-59	2.183212963173263e-59	0.5694965934875279	0.047975924178183006	8.570670114490957e-06	0.11471334770277127	196
hsa05169	Epstein-Barr virus infection	1	1.54189957951671e-60	1.54189957951671e-60	0.6634367610709105	0.04876330711732869	1.1727843805399397e-05	0.10830413997759396	183
hsa05012	Parkinson disease	2	1.3375169038161887e-20	3.012636465236037e-31	0.6813828318032505	0.059359503619571596	0.0006554960811798	0.12045762619812814	219
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	9.347281266760408e-39	9.347281266760408e-39	0.6725313448910448	0.2576743541678988	0.1929838814307857	0.21956992391829666	138
hsa05014	Amyotrophic lateral sclerosis	2	1.398261589864683e-40	1.398261589864683e-40	0.5810982855876543	0.12135944710694185	0.0485718078836683	0.14970554204706987	172
hsa05226	Gastric cancer	2	1.8287861603719183e-36	6.829388531205103e-53	0.7880089156306974	0.06505899343751972	7.297509254768329e-05	0.1255801956562284	191
hsa05415	Diabetic cardiomyopathy	2	4.983169776580796e-29	1.7191059271173874e-32	0.4882773410169347	0.062401103738318586	0.00011801867812735	0.11047918167255058	212
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	3.0245198854327882e-43	3.0245198854327882e-43	0.6769870698686208	0.0430359959025128	3.7949298318487705e-07	0.11405012679547237	191
hsa04110	Cell cycle	1	2.7914852500654995e-93	2.7914852500654995e-93	0.8092528427342258	0.256368240651331	0.1995123186440149	0.24003806172345432	159
hsa05203	Viral carcinogenesis	3	6.70519758771644e-51	7.587857031241071e-57	0.6634367610709105	0.06833158276404218	7.4311911841772335e-06	0.14805229866579048	194
hsa04979	Cholesterol metabolism	1	7.231970141006907e-75	7.231970141006907e-75	0.8092528427342258	0.25268141833026486	0.1939979028602738	0.2389698176100218	84
hsa05202	Transcriptional misregulation in cancer	1	9.884235109230993e-103	9.884235109230993e-103	0.6509210666965275	0.10369663471142765	0.0049540292955774	0.15444186873880475	186
hsa05205	Proteoglycans in cancer	1	1.9360611909439411e-84	1.9360611909439411e-84	0.8625187177778085	0.08075951562706661	0.0001754551425423	0.15901540436362127	197
hsa04658	Th1 and Th2 cell differentiation	2	2.9614927546008e-61	5.06470876190171e-72	0.7511137899680577	0.04850894734579071	2.190274044973747e-06	0.1283915419533428	199
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	5	4.9254191916548895e-31	1.0500647034798886e-44	0.7880089156306974	0.12140129822933693	0.0206974719602515	0.17049544325444044	177
