Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	6.410235124855078e-58	6.410235124855078e-58	0.7729728368866056	0.09821261167992087	0.0006764088649718	0.1845216061475934	201
hsa05165	Human papillomavirus infection	1	3.074997854495224e-71	3.074997854495224e-71	0.6752123789185488	0.043239472882058726	1.9972279345427798e-09	0.10436700574040265	208
hsa05164	Influenza A	1	6.124452311605001e-63	6.124452311605001e-63	0.8737952688978295	0.0720588745503415	2.4897650419403614e-05	0.154831422286836	198
hsa04613	Neutrophil extracellular trap formation	1	1.0943825749226663e-47	1.0943825749226663e-47	0.9312661132289864	0.060311466631427654	3.83713621199584e-07	0.14429769668096495	210
hsa05163	Human cytomegalovirus infection	1	1.3367405522671742e-60	1.3367405522671742e-60	0.8737952688978295	0.05296476115515144	5.716096442086811e-07	0.12966846763587758	213
hsa04625	C-type lectin receptor signaling pathway	1	2.7135243858048635e-68	2.7135243858048635e-68	0.7661461082126558	0.07958831701355915	0.00012629026426	0.16094923766961336	188
hsa05417	Lipid and atherosclerosis	1	1.764771208933465e-65	1.764771208933465e-65	0.9312661132289864	0.057397630796964916	5.4500136149782634e-05	0.13804679645197365	213
hsa05020	Prion disease	7	3.682295739624403e-28	8.913638255082132e-52	0.9312661132289864	0.060559273962815345	4.968128154325068e-06	0.1467825932501366	200
hsa05224	Breast cancer	1	1.985616156033209e-58	1.985616156033209e-58	0.83279630442055	0.07811829829018033	5.6865806489232126e-06	0.16936398675875275	188
hsa04530	Tight junction	1	1.8953112738000896e-69	1.8953112738000896e-69	0.754470719880216	0.14124225337009885	0.0253279113398066	0.19290723510720867	188
hsa05225	Hepatocellular carcinoma	2	1.5358289340062577e-32	1.3979055981433983e-37	0.6752123789185488	0.07510141067551046	0.0002661339450436	0.1493303561834922	204
hsa05017	Spinocerebellar ataxia	1	1.8916912141579014e-34	1.8916912141579014e-34	0.7326314278017779	0.1025067308475429	0.0378357411403975	0.14689353667468172	195
hsa05010	Alzheimer disease	1	6.001995313632058e-48	6.001995313632058e-48	0.9312661132289864	0.051238007635178315	9.14373032678019e-06	0.12260857497190703	213
hsa05200	Pathways in cancer	1	6.493569059666969e-97	6.493569059666969e-97	0.6659238136678094	0.05722321425017526	1.5693754558368298e-07	0.13681497428635625	205
hsa05206	MicroRNAs in cancer	1	1.942119685811449e-118	1.942119685811449e-118	0.8436646287650731	0.18783320386354882	0.0748090341915467	0.21950927223035246	178
hsa04927	Cortisol synthesis and secretion	1	3.0178817905699566e-35	3.0178817905699566e-35	0.9312661132289864	0.145442650184681	0.0607834999519177	0.18246416584696984	226
hsa05230	Central carbon metabolism in cancer	1	1.8136309153651853e-36	1.8136309153651853e-36	0.6721450905693626	0.08456891777243356	0.0008944916347823	0.1566333167832711	223
hsa05170	Human immunodeficiency virus 1 infection	1	2.232348155482167e-56	2.232348155482167e-56	0.5706482371416394	0.057983372644339524	2.454651391834276e-05	0.12802545975004684	197
hsa04060	Cytokine-cytokine receptor interaction	1	8.441314204546781e-145	8.441314204546781e-145	0.8412207920663208	0.11453824950519598	0.0008110577880822501	0.2049855629702026	180
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.5796692102904595e-78	1.5796692102904595e-78	0.6752123789185488	0.07058213131303341	0.0001096999665416	0.14702213301211012	205
hsa04210	Apoptosis	1	1.3515082473194846e-63	1.3515082473194846e-63	0.7770177919156473	0.06829880726362292	7.006674763678125e-05	0.13353116827827485	215
hsa05168	Herpes simplex virus 1 infection	1	2.941556943123953e-70	2.941556943123953e-70	0.8737952688978295	0.07965956129436402	3.24333201969428e-05	0.1690821669675032	193
hsa04071	Sphingolipid signaling pathway	5	9.38609159630537e-29	1.5721593771119454e-60	0.5520452478832737	0.06447675340682227	2.4576003816397813e-05	0.13191802462867008	206
hsa05166	Human T-cell leukemia virus 1 infection	1	3.7801873057933586e-77	3.7801873057933586e-77	0.7515717201308897	0.043655721886225726	1.2725546338185039e-05	0.10847560096795808	208
hsa05161	Hepatitis B	1	8.876398459780284e-86	8.876398459780284e-86	0.8715928531836569	0.052208648035871406	1.0343536448998146e-07	0.13850282243593204	198
hsa04024	cAMP signaling pathway	1	3.0881767813682916e-32	3.0881767813682916e-32	0.7361776672160476	0.039902241307237046	1.3135996718920743e-06	0.11460463919049392	217
hsa05160	Hepatitis C	1	9.166206053881964e-44	9.166206053881964e-44	0.8737952688978295	0.08530981679502037	0.0001389829043358	0.17440180966298038	187
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.026994368343216e-72	2.026994368343216e-72	0.6721450905693626	0.042373214126608036	3.4468770462304927e-08	0.10980473013309634	202
hsa05169	Epstein-Barr virus infection	2	2.355906192922297e-75	1.4262016285397844e-76	0.7661461082126558	0.051494044517916976	3.322859632988943e-07	0.13660996191441022	195
hsa05012	Parkinson disease	3	4.943064352763655e-26	4.314194090093205e-44	0.7445956854293737	0.06370827442418625	1.7832996747585898e-05	0.13676564986613882	233
hsa05014	Amyotrophic lateral sclerosis	2	7.608577875662997e-44	3.6467506036676127e-47	0.83279630442055	0.0878730467949472	0.0039758452766888	0.15409882285891927	197
hsa05226	Gastric cancer	2	1.1264099099484799e-48	5.3235246798161285e-77	0.8737952688978295	0.058228118077628566	5.996452940507022e-06	0.12748210584117486	200
hsa05415	Diabetic cardiomyopathy	2	3.8176512193842435e-33	1.952590940577233e-36	0.6752123789185488	0.04932861045598839	8.19432906626482e-06	0.10778907284072782	226
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	2.5008170667958442e-45	2.5008170667958442e-45	0.7786238580217175	0.05051536685586283	8.822034978220597e-08	0.12876269514744715	196
hsa04110	Cell cycle	1	2.501806324825379e-106	2.501806324825379e-106	0.7758160810883021	0.11053564495728073	0.0140689103360973	0.17341216202230206	183
hsa05203	Viral carcinogenesis	5	1.7764072612122968e-54	2.3003095344921684e-63	0.5490283439088413	0.04116928122702548	1.837607594424169e-07	0.10974303519483801	203
hsa04979	Cholesterol metabolism	1	5.209462128549491e-72	5.209462128549491e-72	0.8903816741704983	0.39632514457302354	0.3900479237980806	0.28460560613524855	123
hsa05202	Transcriptional misregulation in cancer	1	8.566194810752268e-105	8.566194810752268e-105	0.6752123789185488	0.06369513479568849	2.814415984090405e-05	0.13822010516268496	200
hsa05205	Proteoglycans in cancer	1	1.478131488618183e-89	1.478131488618183e-89	0.9297105340200182	0.08552599355101884	0.00015094805819389998	0.16147840129847266	210
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	6.410235124855078e-58	6.410235124855078e-58	0.7729728368866056	0.09821261167992087	0.0006764088649718	0.1845216061475934	201
hsa05165	Human papillomavirus infection	1	3.074997854495224e-71	3.074997854495224e-71	0.6752123789185488	0.043239472882058726	1.9972279345427798e-09	0.10436700574040265	208
hsa05164	Influenza A	1	6.124452311605001e-63	6.124452311605001e-63	0.8737952688978295	0.0720588745503415	2.4897650419403614e-05	0.154831422286836	198
hsa04613	Neutrophil extracellular trap formation	1	1.0943825749226663e-47	1.0943825749226663e-47	0.9312661132289864	0.060311466631427654	3.83713621199584e-07	0.14429769668096495	210
hsa05163	Human cytomegalovirus infection	1	1.3367405522671742e-60	1.3367405522671742e-60	0.8737952688978295	0.05296476115515144	5.716096442086811e-07	0.12966846763587758	213
hsa04625	C-type lectin receptor signaling pathway	1	2.7135243858048635e-68	2.7135243858048635e-68	0.7661461082126558	0.07958831701355915	0.00012629026426	0.16094923766961336	188
hsa05417	Lipid and atherosclerosis	1	1.764771208933465e-65	1.764771208933465e-65	0.9312661132289864	0.057397630796964916	5.4500136149782634e-05	0.13804679645197365	213
hsa05020	Prion disease	7	3.682295739624403e-28	8.913638255082132e-52	0.9312661132289864	0.060559273962815345	4.968128154325068e-06	0.1467825932501366	200
hsa05224	Breast cancer	1	1.985616156033209e-58	1.985616156033209e-58	0.83279630442055	0.07811829829018033	5.6865806489232126e-06	0.16936398675875275	188
hsa04530	Tight junction	1	1.8953112738000896e-69	1.8953112738000896e-69	0.754470719880216	0.14124225337009885	0.0253279113398066	0.19290723510720867	188
hsa05225	Hepatocellular carcinoma	2	1.5358289340062577e-32	1.3979055981433983e-37	0.6752123789185488	0.07510141067551046	0.0002661339450436	0.1493303561834922	204
hsa05017	Spinocerebellar ataxia	1	1.8916912141579014e-34	1.8916912141579014e-34	0.7326314278017779	0.1025067308475429	0.0378357411403975	0.14689353667468172	195
hsa05010	Alzheimer disease	1	6.001995313632058e-48	6.001995313632058e-48	0.9312661132289864	0.051238007635178315	9.14373032678019e-06	0.12260857497190703	213
hsa05200	Pathways in cancer	1	6.493569059666969e-97	6.493569059666969e-97	0.6659238136678094	0.05722321425017526	1.5693754558368298e-07	0.13681497428635625	205
hsa05206	MicroRNAs in cancer	1	1.942119685811449e-118	1.942119685811449e-118	0.8436646287650731	0.18783320386354882	0.0748090341915467	0.21950927223035246	178
hsa04927	Cortisol synthesis and secretion	1	3.0178817905699566e-35	3.0178817905699566e-35	0.9312661132289864	0.145442650184681	0.0607834999519177	0.18246416584696984	226
hsa05230	Central carbon metabolism in cancer	1	1.8136309153651853e-36	1.8136309153651853e-36	0.6721450905693626	0.08456891777243356	0.0008944916347823	0.1566333167832711	223
hsa05170	Human immunodeficiency virus 1 infection	1	2.232348155482167e-56	2.232348155482167e-56	0.5706482371416394	0.057983372644339524	2.454651391834276e-05	0.12802545975004684	197
hsa04060	Cytokine-cytokine receptor interaction	1	8.441314204546781e-145	8.441314204546781e-145	0.8412207920663208	0.11453824950519598	0.0008110577880822501	0.2049855629702026	180
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.5796692102904595e-78	1.5796692102904595e-78	0.6752123789185488	0.07058213131303341	0.0001096999665416	0.14702213301211012	205
hsa04210	Apoptosis	1	1.3515082473194846e-63	1.3515082473194846e-63	0.7770177919156473	0.06829880726362292	7.006674763678125e-05	0.13353116827827485	215
hsa05168	Herpes simplex virus 1 infection	1	2.941556943123953e-70	2.941556943123953e-70	0.8737952688978295	0.07965956129436402	3.24333201969428e-05	0.1690821669675032	193
hsa04071	Sphingolipid signaling pathway	5	9.38609159630537e-29	1.5721593771119454e-60	0.5520452478832737	0.06447675340682227	2.4576003816397813e-05	0.13191802462867008	206
hsa05166	Human T-cell leukemia virus 1 infection	1	3.7801873057933586e-77	3.7801873057933586e-77	0.7515717201308897	0.043655721886225726	1.2725546338185039e-05	0.10847560096795808	208
hsa05161	Hepatitis B	1	8.876398459780284e-86	8.876398459780284e-86	0.8715928531836569	0.052208648035871406	1.0343536448998146e-07	0.13850282243593204	198
hsa04024	cAMP signaling pathway	1	3.0881767813682916e-32	3.0881767813682916e-32	0.7361776672160476	0.039902241307237046	1.3135996718920743e-06	0.11460463919049392	217
hsa05160	Hepatitis C	1	9.166206053881964e-44	9.166206053881964e-44	0.8737952688978295	0.08530981679502037	0.0001389829043358	0.17440180966298038	187
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.026994368343216e-72	2.026994368343216e-72	0.6721450905693626	0.042373214126608036	3.4468770462304927e-08	0.10980473013309634	202
hsa05169	Epstein-Barr virus infection	2	2.355906192922297e-75	1.4262016285397844e-76	0.7661461082126558	0.051494044517916976	3.322859632988943e-07	0.13660996191441022	195
hsa05012	Parkinson disease	3	4.943064352763655e-26	4.314194090093205e-44	0.7445956854293737	0.06370827442418625	1.7832996747585898e-05	0.13676564986613882	233
hsa05014	Amyotrophic lateral sclerosis	2	7.608577875662997e-44	3.6467506036676127e-47	0.83279630442055	0.0878730467949472	0.0039758452766888	0.15409882285891927	197
hsa05226	Gastric cancer	2	1.1264099099484799e-48	5.3235246798161285e-77	0.8737952688978295	0.058228118077628566	5.996452940507022e-06	0.12748210584117486	200
hsa05415	Diabetic cardiomyopathy	2	3.8176512193842435e-33	1.952590940577233e-36	0.6752123789185488	0.04932861045598839	8.19432906626482e-06	0.10778907284072782	226
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	2.5008170667958442e-45	2.5008170667958442e-45	0.7786238580217175	0.05051536685586283	8.822034978220597e-08	0.12876269514744715	196
hsa04110	Cell cycle	1	2.501806324825379e-106	2.501806324825379e-106	0.7758160810883021	0.11053564495728073	0.0140689103360973	0.17341216202230206	183
hsa05203	Viral carcinogenesis	5	1.7764072612122968e-54	2.3003095344921684e-63	0.5490283439088413	0.04116928122702548	1.837607594424169e-07	0.10974303519483801	203
hsa04979	Cholesterol metabolism	1	5.209462128549491e-72	5.209462128549491e-72	0.8903816741704983	0.39632514457302354	0.3900479237980806	0.28460560613524855	123
hsa05202	Transcriptional misregulation in cancer	1	8.566194810752268e-105	8.566194810752268e-105	0.6752123789185488	0.06369513479568849	2.814415984090405e-05	0.13822010516268496	200
hsa05205	Proteoglycans in cancer	1	1.478131488618183e-89	1.478131488618183e-89	0.9297105340200182	0.08552599355101884	0.00015094805819389998	0.16147840129847266	210
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	6.410235124855078e-58	6.410235124855078e-58	0.7729728368866056	0.09821261167992087	0.0006764088649718	0.1845216061475934	201
hsa05165	Human papillomavirus infection	1	3.074997854495224e-71	3.074997854495224e-71	0.6752123789185488	0.043239472882058726	1.9972279345427798e-09	0.10436700574040265	208
hsa05164	Influenza A	1	6.124452311605001e-63	6.124452311605001e-63	0.8737952688978295	0.0720588745503415	2.4897650419403614e-05	0.154831422286836	198
hsa04613	Neutrophil extracellular trap formation	1	1.0943825749226663e-47	1.0943825749226663e-47	0.9312661132289864	0.060311466631427654	3.83713621199584e-07	0.14429769668096495	210
hsa05163	Human cytomegalovirus infection	1	1.3367405522671742e-60	1.3367405522671742e-60	0.8737952688978295	0.05296476115515144	5.716096442086811e-07	0.12966846763587758	213
hsa04625	C-type lectin receptor signaling pathway	1	2.7135243858048635e-68	2.7135243858048635e-68	0.7661461082126558	0.07958831701355915	0.00012629026426	0.16094923766961336	188
hsa05417	Lipid and atherosclerosis	1	1.764771208933465e-65	1.764771208933465e-65	0.9312661132289864	0.057397630796964916	5.4500136149782634e-05	0.13804679645197365	213
hsa05020	Prion disease	7	3.682295739624403e-28	8.913638255082132e-52	0.9312661132289864	0.060559273962815345	4.968128154325068e-06	0.1467825932501366	200
hsa05224	Breast cancer	1	1.985616156033209e-58	1.985616156033209e-58	0.83279630442055	0.07811829829018033	5.6865806489232126e-06	0.16936398675875275	188
hsa04530	Tight junction	1	1.8953112738000896e-69	1.8953112738000896e-69	0.754470719880216	0.14124225337009885	0.0253279113398066	0.19290723510720867	188
hsa05225	Hepatocellular carcinoma	2	1.5358289340062577e-32	1.3979055981433983e-37	0.6752123789185488	0.07510141067551046	0.0002661339450436	0.1493303561834922	204
hsa05017	Spinocerebellar ataxia	1	1.8916912141579014e-34	1.8916912141579014e-34	0.7326314278017779	0.1025067308475429	0.0378357411403975	0.14689353667468172	195
hsa05010	Alzheimer disease	1	6.001995313632058e-48	6.001995313632058e-48	0.9312661132289864	0.051238007635178315	9.14373032678019e-06	0.12260857497190703	213
hsa05200	Pathways in cancer	1	6.493569059666969e-97	6.493569059666969e-97	0.6659238136678094	0.05722321425017526	1.5693754558368298e-07	0.13681497428635625	205
hsa05206	MicroRNAs in cancer	1	1.942119685811449e-118	1.942119685811449e-118	0.8436646287650731	0.18783320386354882	0.0748090341915467	0.21950927223035246	178
hsa04927	Cortisol synthesis and secretion	1	3.0178817905699566e-35	3.0178817905699566e-35	0.9312661132289864	0.145442650184681	0.0607834999519177	0.18246416584696984	226
hsa05230	Central carbon metabolism in cancer	1	1.8136309153651853e-36	1.8136309153651853e-36	0.6721450905693626	0.08456891777243356	0.0008944916347823	0.1566333167832711	223
hsa05170	Human immunodeficiency virus 1 infection	1	2.232348155482167e-56	2.232348155482167e-56	0.5706482371416394	0.057983372644339524	2.454651391834276e-05	0.12802545975004684	197
hsa04060	Cytokine-cytokine receptor interaction	1	8.441314204546781e-145	8.441314204546781e-145	0.8412207920663208	0.11453824950519598	0.0008110577880822501	0.2049855629702026	180
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.5796692102904595e-78	1.5796692102904595e-78	0.6752123789185488	0.07058213131303341	0.0001096999665416	0.14702213301211012	205
hsa04210	Apoptosis	1	1.3515082473194846e-63	1.3515082473194846e-63	0.7770177919156473	0.06829880726362292	7.006674763678125e-05	0.13353116827827485	215
hsa05168	Herpes simplex virus 1 infection	1	2.941556943123953e-70	2.941556943123953e-70	0.8737952688978295	0.07965956129436402	3.24333201969428e-05	0.1690821669675032	193
hsa04071	Sphingolipid signaling pathway	5	9.38609159630537e-29	1.5721593771119454e-60	0.5520452478832737	0.06447675340682227	2.4576003816397813e-05	0.13191802462867008	206
hsa05166	Human T-cell leukemia virus 1 infection	1	3.7801873057933586e-77	3.7801873057933586e-77	0.7515717201308897	0.043655721886225726	1.2725546338185039e-05	0.10847560096795808	208
hsa05161	Hepatitis B	1	8.876398459780284e-86	8.876398459780284e-86	0.8715928531836569	0.052208648035871406	1.0343536448998146e-07	0.13850282243593204	198
hsa04024	cAMP signaling pathway	1	3.0881767813682916e-32	3.0881767813682916e-32	0.7361776672160476	0.039902241307237046	1.3135996718920743e-06	0.11460463919049392	217
hsa05160	Hepatitis C	1	9.166206053881964e-44	9.166206053881964e-44	0.8737952688978295	0.08530981679502037	0.0001389829043358	0.17440180966298038	187
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.026994368343216e-72	2.026994368343216e-72	0.6721450905693626	0.042373214126608036	3.4468770462304927e-08	0.10980473013309634	202
hsa05169	Epstein-Barr virus infection	2	2.355906192922297e-75	1.4262016285397844e-76	0.7661461082126558	0.051494044517916976	3.322859632988943e-07	0.13660996191441022	195
hsa05012	Parkinson disease	3	4.943064352763655e-26	4.314194090093205e-44	0.7445956854293737	0.06370827442418625	1.7832996747585898e-05	0.13676564986613882	233
hsa05014	Amyotrophic lateral sclerosis	2	7.608577875662997e-44	3.6467506036676127e-47	0.83279630442055	0.0878730467949472	0.0039758452766888	0.15409882285891927	197
hsa05226	Gastric cancer	2	1.1264099099484799e-48	5.3235246798161285e-77	0.8737952688978295	0.058228118077628566	5.996452940507022e-06	0.12748210584117486	200
hsa05415	Diabetic cardiomyopathy	2	3.8176512193842435e-33	1.952590940577233e-36	0.6752123789185488	0.04932861045598839	8.19432906626482e-06	0.10778907284072782	226
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	2.5008170667958442e-45	2.5008170667958442e-45	0.7786238580217175	0.05051536685586283	8.822034978220597e-08	0.12876269514744715	196
hsa04110	Cell cycle	1	2.501806324825379e-106	2.501806324825379e-106	0.7758160810883021	0.11053564495728073	0.0140689103360973	0.17341216202230206	183
hsa05203	Viral carcinogenesis	5	1.7764072612122968e-54	2.3003095344921684e-63	0.5490283439088413	0.04116928122702548	1.837607594424169e-07	0.10974303519483801	203
hsa04979	Cholesterol metabolism	1	5.209462128549491e-72	5.209462128549491e-72	0.8903816741704983	0.39632514457302354	0.3900479237980806	0.28460560613524855	123
hsa05202	Transcriptional misregulation in cancer	1	8.566194810752268e-105	8.566194810752268e-105	0.6752123789185488	0.06369513479568849	2.814415984090405e-05	0.13822010516268496	200
hsa05205	Proteoglycans in cancer	1	1.478131488618183e-89	1.478131488618183e-89	0.9297105340200182	0.08552599355101884	0.00015094805819389998	0.16147840129847266	210
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	6.410235124855078e-58	6.410235124855078e-58	0.7729728368866056	0.09821261167992087	0.0006764088649718	0.1845216061475934	201
hsa05165	Human papillomavirus infection	1	3.074997854495224e-71	3.074997854495224e-71	0.6752123789185488	0.043239472882058726	1.9972279345427798e-09	0.10436700574040265	208
hsa05164	Influenza A	1	6.124452311605001e-63	6.124452311605001e-63	0.8737952688978295	0.0720588745503415	2.4897650419403614e-05	0.154831422286836	198
hsa04613	Neutrophil extracellular trap formation	1	1.0943825749226663e-47	1.0943825749226663e-47	0.9312661132289864	0.060311466631427654	3.83713621199584e-07	0.14429769668096495	210
hsa05163	Human cytomegalovirus infection	1	1.3367405522671742e-60	1.3367405522671742e-60	0.8737952688978295	0.05296476115515144	5.716096442086811e-07	0.12966846763587758	213
hsa04625	C-type lectin receptor signaling pathway	1	2.7135243858048635e-68	2.7135243858048635e-68	0.7661461082126558	0.07958831701355915	0.00012629026426	0.16094923766961336	188
hsa05417	Lipid and atherosclerosis	1	1.764771208933465e-65	1.764771208933465e-65	0.9312661132289864	0.057397630796964916	5.4500136149782634e-05	0.13804679645197365	213
hsa05020	Prion disease	7	3.682295739624403e-28	8.913638255082132e-52	0.9312661132289864	0.060559273962815345	4.968128154325068e-06	0.1467825932501366	200
hsa05224	Breast cancer	1	1.985616156033209e-58	1.985616156033209e-58	0.83279630442055	0.07811829829018033	5.6865806489232126e-06	0.16936398675875275	188
hsa04530	Tight junction	1	1.8953112738000896e-69	1.8953112738000896e-69	0.754470719880216	0.14124225337009885	0.0253279113398066	0.19290723510720867	188
hsa05225	Hepatocellular carcinoma	2	1.5358289340062577e-32	1.3979055981433983e-37	0.6752123789185488	0.07510141067551046	0.0002661339450436	0.1493303561834922	204
hsa05017	Spinocerebellar ataxia	1	1.8916912141579014e-34	1.8916912141579014e-34	0.7326314278017779	0.1025067308475429	0.0378357411403975	0.14689353667468172	195
hsa05010	Alzheimer disease	1	6.001995313632058e-48	6.001995313632058e-48	0.9312661132289864	0.051238007635178315	9.14373032678019e-06	0.12260857497190703	213
hsa05200	Pathways in cancer	1	6.493569059666969e-97	6.493569059666969e-97	0.6659238136678094	0.05722321425017526	1.5693754558368298e-07	0.13681497428635625	205
hsa05206	MicroRNAs in cancer	1	1.942119685811449e-118	1.942119685811449e-118	0.8436646287650731	0.18783320386354882	0.0748090341915467	0.21950927223035246	178
hsa04927	Cortisol synthesis and secretion	1	3.0178817905699566e-35	3.0178817905699566e-35	0.9312661132289864	0.145442650184681	0.0607834999519177	0.18246416584696984	226
hsa05230	Central carbon metabolism in cancer	1	1.8136309153651853e-36	1.8136309153651853e-36	0.6721450905693626	0.08456891777243356	0.0008944916347823	0.1566333167832711	223
hsa05170	Human immunodeficiency virus 1 infection	1	2.232348155482167e-56	2.232348155482167e-56	0.5706482371416394	0.057983372644339524	2.454651391834276e-05	0.12802545975004684	197
hsa04060	Cytokine-cytokine receptor interaction	1	8.441314204546781e-145	8.441314204546781e-145	0.8412207920663208	0.11453824950519598	0.0008110577880822501	0.2049855629702026	180
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.5796692102904595e-78	1.5796692102904595e-78	0.6752123789185488	0.07058213131303341	0.0001096999665416	0.14702213301211012	205
hsa04210	Apoptosis	1	1.3515082473194846e-63	1.3515082473194846e-63	0.7770177919156473	0.06829880726362292	7.006674763678125e-05	0.13353116827827485	215
hsa05168	Herpes simplex virus 1 infection	1	2.941556943123953e-70	2.941556943123953e-70	0.8737952688978295	0.07965956129436402	3.24333201969428e-05	0.1690821669675032	193
hsa04071	Sphingolipid signaling pathway	5	9.38609159630537e-29	1.5721593771119454e-60	0.5520452478832737	0.06447675340682227	2.4576003816397813e-05	0.13191802462867008	206
hsa05166	Human T-cell leukemia virus 1 infection	1	3.7801873057933586e-77	3.7801873057933586e-77	0.7515717201308897	0.043655721886225726	1.2725546338185039e-05	0.10847560096795808	208
hsa05161	Hepatitis B	1	8.876398459780284e-86	8.876398459780284e-86	0.8715928531836569	0.052208648035871406	1.0343536448998146e-07	0.13850282243593204	198
hsa04024	cAMP signaling pathway	1	3.0881767813682916e-32	3.0881767813682916e-32	0.7361776672160476	0.039902241307237046	1.3135996718920743e-06	0.11460463919049392	217
hsa05160	Hepatitis C	1	9.166206053881964e-44	9.166206053881964e-44	0.8737952688978295	0.08530981679502037	0.0001389829043358	0.17440180966298038	187
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.026994368343216e-72	2.026994368343216e-72	0.6721450905693626	0.042373214126608036	3.4468770462304927e-08	0.10980473013309634	202
hsa05169	Epstein-Barr virus infection	2	2.355906192922297e-75	1.4262016285397844e-76	0.7661461082126558	0.051494044517916976	3.322859632988943e-07	0.13660996191441022	195
hsa05012	Parkinson disease	3	4.943064352763655e-26	4.314194090093205e-44	0.7445956854293737	0.06370827442418625	1.7832996747585898e-05	0.13676564986613882	233
hsa05014	Amyotrophic lateral sclerosis	2	7.608577875662997e-44	3.6467506036676127e-47	0.83279630442055	0.0878730467949472	0.0039758452766888	0.15409882285891927	197
hsa05226	Gastric cancer	2	1.1264099099484799e-48	5.3235246798161285e-77	0.8737952688978295	0.058228118077628566	5.996452940507022e-06	0.12748210584117486	200
hsa05415	Diabetic cardiomyopathy	2	3.8176512193842435e-33	1.952590940577233e-36	0.6752123789185488	0.04932861045598839	8.19432906626482e-06	0.10778907284072782	226
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	2.5008170667958442e-45	2.5008170667958442e-45	0.7786238580217175	0.05051536685586283	8.822034978220597e-08	0.12876269514744715	196
hsa04110	Cell cycle	1	2.501806324825379e-106	2.501806324825379e-106	0.7758160810883021	0.11053564495728073	0.0140689103360973	0.17341216202230206	183
hsa05203	Viral carcinogenesis	5	1.7764072612122968e-54	2.3003095344921684e-63	0.5490283439088413	0.04116928122702548	1.837607594424169e-07	0.10974303519483801	203
hsa04979	Cholesterol metabolism	1	5.209462128549491e-72	5.209462128549491e-72	0.8903816741704983	0.39632514457302354	0.3900479237980806	0.28460560613524855	123
hsa05202	Transcriptional misregulation in cancer	1	8.566194810752268e-105	8.566194810752268e-105	0.6752123789185488	0.06369513479568849	2.814415984090405e-05	0.13822010516268496	200
hsa05205	Proteoglycans in cancer	1	1.478131488618183e-89	1.478131488618183e-89	0.9297105340200182	0.08552599355101884	0.00015094805819389998	0.16147840129847266	210
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	6.410235124855078e-58	6.410235124855078e-58	0.7729728368866056	0.09821261167992087	0.0006764088649718	0.1845216061475934	201
hsa05165	Human papillomavirus infection	1	3.074997854495224e-71	3.074997854495224e-71	0.6752123789185488	0.043239472882058726	1.9972279345427798e-09	0.10436700574040265	208
hsa05164	Influenza A	1	6.124452311605001e-63	6.124452311605001e-63	0.8737952688978295	0.0720588745503415	2.4897650419403614e-05	0.154831422286836	198
hsa04613	Neutrophil extracellular trap formation	1	1.0943825749226663e-47	1.0943825749226663e-47	0.9312661132289864	0.060311466631427654	3.83713621199584e-07	0.14429769668096495	210
hsa05163	Human cytomegalovirus infection	1	1.3367405522671742e-60	1.3367405522671742e-60	0.8737952688978295	0.05296476115515144	5.716096442086811e-07	0.12966846763587758	213
hsa04625	C-type lectin receptor signaling pathway	1	2.7135243858048635e-68	2.7135243858048635e-68	0.7661461082126558	0.07958831701355915	0.00012629026426	0.16094923766961336	188
